Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.7072,-2.1216,2.8625,-0.1684,2.9636,-2.4247,1.3471,1.7512,-2.9299,-1.3807,-3.5697,2.3574,0.0000,28.5667,-47.1544,0.0000,-28.5644,47.1556,0.0000,-28.5656,47.1544,0.0000,28.5656,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0106,2.0000,-0.7072,-2.1216,2.8288,-0.2021,2.9636,-2.3574,1.2797,1.7512,-2.9636,-1.4481,-3.5697,2.2563,0.0000,28.5667,-47.1544,0.0000,-28.5644,47.1544,0.0000,-28.5656,47.1544,0.0000,28.5656,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0200,4.0000,-0.6399,-1.5155,2.5594,-0.1684,2.3574,-2.0206,1.3471,1.2797,-2.5258,-1.4144,-2.7952,2.0206,-0.0011,28.6022,-47.2233,0.0000,-28.5978,47.2222,0.0000,-28.6044,47.2211,0.0000,28.5944,-47.2244,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0291,5.0000,-0.6735,-1.3134,2.2563,-0.2021,2.1890,-1.9196,1.1787,1.0777,-2.4247,-1.4481,-2.6268,1.6838,-0.0022,28.6433,-47.3089,0.0011,-28.6367,47.3056,0.0011,-28.6433,47.3056,0.0000,28.6278,-47.3089,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0382,7.0000,-0.4715,-1.4481,2.4247,-0.2694,2.4247,-1.9533,1.2797,1.0440,-2.4921,-1.3807,-2.9299,1.5491,-0.0033,28.6922,-47.4011,0.0022,-28.6900,47.4078,0.0011,-28.6911,47.3989,-0.0011,28.6789,-47.3967,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0473,9.0000,-0.4715,-1.6838,2.4921,-0.2694,2.5931,-1.8522,1.2124,1.4818,-2.5594,-1.3807,-3.1319,1.8185,-0.0033,28.7544,-47.5100,0.0022,-28.7522,47.5100,0.0011,-28.7600,47.5067,-0.0011,28.7378,-47.4967,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0565,11.0000,-0.5725,-1.7512,2.4247,-0.2357,2.7278,-1.4481,1.1787,1.3807,-2.6941,-1.3134,-3.3677,1.8185,-0.0011,28.8211,-47.6133,0.0011,-28.8133,47.5911,0.0011,-28.8333,47.6167,0.0000,28.8044,-47.6056,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0655,13.0000,-0.5725,-2.0206,2.5258,-0.1684,2.7278,-1.6838,1.2124,1.6165,-2.5258,-1.4144,-3.5361,1.7512,0.0011,28.9011,-47.7200,-0.0022,-28.8800,47.6844,0.0011,-28.9078,47.7244,0.0011,28.8944,-47.7056,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0746,14.0000,-0.7072,-1.9869,2.7615,-0.1010,2.7278,-1.9196,1.2124,1.5491,-2.4247,-1.4144,-3.6034,2.0206,0.0022,28.9800,-47.8433,-0.0033,-28.9533,47.7944,0.0000,-28.9767,47.8200,0.0011,28.9756,-47.8178,0.0000,29.0813,-47.9882,-0.0000,-29.0813,47.9882,-0.0000,-29.0813,47.9882,0.0000,29.0813,-47.9882
0.0837,16.0000,-0.5725,-2.2900,2.6941,-0.0674,2.9636,-1.7512,1.2124,1.7175,-2.7952,-1.5155,-3.6371,2.0206,0.0022,29.0567,-47.9478,-0.0022,-29.0300,47.8911,0.0000,-29.0511,47.9378,0.0011,29.0544,-47.9344,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
