Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.9429,-2.3910,2.2900,-0.2021,1.7849,-3.1319,1.4818,2.1216,-2.4584,-0.8082,-4.0749,2.2563,0.0000,28.5689,-47.1544,-0.0011,-28.5656,47.1544,0.0000,-28.5656,47.1556,0.0011,28.5656,-47.1533,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0105,2.0000,-0.8756,-2.4247,2.2900,-0.1684,1.7849,-3.1319,1.5155,2.0543,-2.5258,-0.8082,-4.0749,2.3237,0.0000,28.5689,-47.1544,-0.0011,-28.5667,47.1544,0.0000,-28.5644,47.1556,0.0011,28.5644,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0197,3.0000,-0.8082,-2.0543,1.8522,-0.1010,1.4144,-2.7278,1.5155,1.5828,-2.1890,-0.8419,-3.2666,2.0880,-0.0011,28.6111,-47.2189,-0.0011,-28.6044,47.2178,0.0000,-28.5978,47.2244,0.0011,28.5867,-47.2256,0.0000,28.6776,-47.3358,-0.0000,-28.6776,47.3358,-0.0000,-28.6776,47.3358,0.0000,28.6776,-47.3358
0.0289,5.0000,-0.8419,-1.9869,1.8859,-0.2694,1.3807,-2.7278,1.4481,1.2797,-2.2227,-0.7746,-2.9636,2.0880,-0.0022,28.6544,-47.2989,0.0000,-28.6511,47.2967,0.0022,-28.6333,47.3067,-0.0011,28.6156,-47.3044,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0381,7.0000,-0.8419,-2.1216,1.7175,-0.2021,1.3807,-2.5258,1.4144,1.1787,-1.9533,-0.7072,-3.2666,1.6502,-0.0033,28.7089,-47.3900,0.0022,-28.7078,47.3933,0.0022,-28.6744,47.3933,-0.0022,28.6578,-47.3867,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0471,9.0000,-0.7746,-1.9869,1.8185,-0.2694,1.2797,-2.4584,1.3807,1.5491,-2.1216,-0.7072,-3.4687,1.9533,-0.0033,28.7722,-47.4989,0.0022,-28.7689,47.4911,0.0022,-28.7356,47.5056,-0.0022,28.7133,-47.4844,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0563,11.0000,-0.6735,-2.2227,1.8522,-0.2021,1.4481,-2.0880,1.3807,1.7175,-2.2563,-0.7746,-3.5024,1.8859,-0.0011,28.8400,-47.5978,0.0011,-28.8289,47.5744,0.0022,-28.8100,47.6189,-0.0011,28.7711,-47.5956,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0654,13.0000,-0.8082,-2.1890,2.0206,-0.2021,1.5155,-2.3910,1.2797,1.7512,-2.1553,-0.7072,-4.1086,1.8522,0.0000,28.9233,-47.7033,-0.0011,-28.8978,47.6711,0.0022,-28.8778,47.7244,0.0000,28.8522,-47.6956,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0744,14.0000,-0.7409,-2.3574,1.9196,-0.2021,1.5491,-2.5258,1.2797,1.7512,-2.0880,-0.7409,-3.8392,2.1216,0.0000,29.0000,-47.8233,-0.0022,-28.9678,47.7756,0.0022,-28.9456,47.8267,0.0000,28.9311,-47.8056,0.0000,29.0813,-47.9882,-0.0000,-29.0813,47.9882,-0.0000,-29.0813,47.9882,0.0000,29.0813,-47.9882
0.0835,16.0000,-0.9093,-2.7278,1.8859,-0.1684,1.7175,-2.2227,1.2797,1.6502,-2.3574,-0.8082,-4.2096,2.1553,0.0011,29.0700,-47.9256,-0.0022,-29.0467,47.8767,0.0022,-29.0111,47.9400,0.0000,29.0111,-47.9233,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
0.0927,18.0000,-0.8082,-2.5931,1.9196,-0.1684,1.6165,-2.5594,1.3471,1.8185,-2.1553,-0.8419,-3.5697,1.8859,0.0011,29.1356,-48.0278,-0.0022,-29.1122,47.9756,0.0022,-29.0822,48.0478,0.0000,29.0700,-48.0244,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1017,20.0000,-0.8419,-2.6268,1.8859,-0.1010,1.6838,-2.6605,1.2797,1.6165,-1.9196,-0.8082,-3.6371,2.1553,0.0000,29.2089,-48.1356,-0.0022,-29.1822,48.0889,0.0022,-29.1444,48.1511,0.0000,29.1322,-48.1333,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
