Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.0674,-1.8185,2.9636,-0.5052,1.4818,-3.3003,1.1787,0.9429,-3.5361,-0.8756,-3.9402,2.2900,0.0000,28.5622,-47.1556,0.0011,-28.5644,47.1556,0.0000,-28.5678,47.1544,0.0000,28.5733,-47.1533,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0110,2.0000,-0.1010,-1.8522,2.9972,-0.5052,1.4818,-3.3003,1.2124,0.9093,-3.5024,-0.7409,-3.9402,2.3910,0.0000,28.5633,-47.1556,0.0011,-28.5644,47.1556,0.0000,-28.5678,47.1544,0.0000,28.5722,-47.1533,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0202,4.0000,-0.0337,-1.3807,2.6268,-0.5388,1.0103,-2.7278,1.2124,0.5052,-2.9636,-0.7072,-3.1319,2.0206,0.0000,28.5956,-47.2200,0.0011,-28.5978,47.2156,0.0000,-28.5967,47.2111,-0.0011,28.5989,-47.2222,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0295,5.0000,-0.1010,-1.1787,2.3574,-0.4378,0.9093,-2.6268,1.2124,0.3704,-2.8962,-0.6735,-2.9299,1.7849,-0.0022,28.6300,-47.2967,0.0011,-28.6378,47.2889,0.0000,-28.6278,47.2844,-0.0033,28.6311,-47.2989,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0386,7.0000,-0.1347,-1.3471,2.2900,-0.4378,1.1113,-2.6941,1.2124,0.3368,-2.7615,-0.6062,-3.1319,1.6165,-0.0033,28.6744,-47.3800,0.0011,-28.6878,47.3800,0.0000,-28.6644,47.3689,-0.0044,28.6767,-47.3811,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0476,9.0000,0.0000,-1.5491,2.4921,-0.4041,1.1787,-2.7615,1.2460,0.5052,-2.9972,-0.6062,-3.1319,1.9196,-0.0033,28.7311,-47.4822,0.0011,-28.7500,47.4789,0.0000,-28.7178,47.4689,-0.0044,28.7278,-47.4700,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0566,11.0000,0.0674,-1.4481,2.4584,-0.3704,1.2460,-2.4247,1.2124,0.7072,-3.2330,-0.5388,-3.3677,1.9869,-0.0033,28.7944,-47.5789,-0.0011,-28.8111,47.5622,0.0000,-28.8000,47.5689,-0.0022,28.7867,-47.5833,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0656,13.0000,-0.0674,-1.8859,2.4921,-0.2694,1.3807,-2.4921,1.2124,0.6062,-3.0309,-0.6062,-3.7044,2.0206,-0.0022,28.8744,-47.6822,-0.0033,-28.8778,47.6467,0.0000,-28.8689,47.6767,-0.0011,28.8711,-47.6889,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0748,14.0000,-0.0337,-1.9533,2.7615,-0.2694,1.3471,-2.6268,1.2124,0.7072,-3.0983,-0.6735,-3.4687,2.0543,0.0000,28.9511,-47.7956,-0.0044,-28.9467,47.7489,0.0000,-28.9456,47.7822,-0.0011,28.9433,-47.7911,0.0000,29.0813,-47.9882,-0.0000,-29.0813,47.9882,-0.0000,-29.0813,47.9882,0.0000,29.0813,-47.9882
0.0838,16.0000,-0.1010,-2.1216,2.7615,-0.3368,1.5491,-2.6605,1.2797,0.6062,-3.3340,-0.6735,-3.6371,2.0543,0.0011,29.0300,-47.9000,-0.0044,-29.0244,47.8489,-0.0011,-29.0078,47.8856,0.0000,29.0178,-47.9067,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
0.0928,18.0000,-0.0337,-1.9869,2.4584,-0.2694,1.4481,-2.5258,1.2460,0.7746,-3.0983,-0.6735,-3.1993,2.0880,0.0011,29.1044,-47.9989,-0.0044,-29.0944,47.9400,-0.0011,-29.0800,47.9978,0.0000,29.0756,-48.0122,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1018,20.0000,-0.0337,-2.1890,2.8625,-0.2357,1.5155,-2.6268,1.2797,0.5725,-3.1993,-0.6735,-3.3003,2.2227,0.0000,29.1800,-48.1122,-0.0044,-29.1633,48.0422,-0.0011,-29.1456,48.1067,0.0000,29.1389,-48.1189,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1107,22.0000,-0.0337,-1.8859,2.6605,-0.1684,1.4144,-2.9299,1.2797,0.4715,-3.5024,-0.7409,-3.1656,2.0206,-0.0011,29.2511,-48.2089,-0.0044,-29.2300,48.1533,-0.0011,-29.1956,48.2067,-0.0011,29.2033,-48.2267,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1197,23.0000,-0.0337,-1.7175,2.3237,-0.1010,1.4818,-2.6941,1.2797,0.4378,-3.3677,-0.6735,-3.1319,1.9533,-0.0022,29.3144,-48.2989,-0.0022,-29.2978,48.2500,-0.0011,-29.2578,48.3178,-0.0011,29.2544,-48.3289,0.0000,29.4080,-48.5160,-0.0000,-29.4080,48.5160,-0.0000,-29.4080,48.5160,0.0000,29.4080,-48.5160
0.1287,25.0000,0.0000,-2.1216,2.6605,-0.2021,1.6165,-2.4584,1.3471,0.4041,-2.9636,-0.6062,-3.2666,2.1216,-0.0022,29.3800,-48.4089,-0.0022,-29.3789,48.3533,-0.0011,-29.3111,48.4267,-0.0011,29.3144,-48.4344,0.0000,29.4802,-48.6326,-0.0000,-29.4802,48.6326,-0.0000,-29.4802,48.6326,0.0000,29.4802,-48.6326
0.1379,27.0000,0.0337,-1.7849,2.6941,-0.2021,1.3807,-2.7952,1.3471,0.4715,-3.1656,-0.5388,-3.0646,2.2227,-0.0022,29.4389,-48.5156,-0.0022,-29.4378,48.4500,-0.0011,-29.3722,48.5211,-0.0011,29.3711,-48.5544,0.0000,29.5522,-48.7489,-0.0000,-29.5522,48.7489,-0.0000,-29.5522,48.7489,0.0000,29.5522,-48.7489
0.1470,29.0000,0.0337,-1.8859,2.4921,-0.2357,1.5491,-2.7615,1.2797,0.6062,-3.3003,-0.6062,-3.1319,2.0880,-0.0022,29.5111,-48.6156,-0.0022,-29.5067,48.5522,-0.0011,-29.4478,48.6333,0.0000,29.4244,-48.6556,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1560,31.0000,0.1010,-1.6838,2.7952,-0.1684,1.6502,-2.3910,1.3471,0.6062,-3.1656,-0.6062,-3.3003,2.2900,-0.0011,29.5800,-48.7267,-0.0022,-29.5767,48.6533,-0.0011,-29.5089,48.7467,0.0000,29.4967,-48.7589,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
