Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,0.7072,0.5052,-0.1010,-1.4481,-0.6062,-0.3704,-0.4041,-0.4041,0.0000,1.3471,0.5388,-0.0337
0.0097,1.0000,0.6399,0.5725,-0.1010,-1.4481,-0.5725,-0.4041,-0.5052,-0.3031,0.1347,1.2797,0.5725,-0.1347
0.0173,3.0000,0.6735,0.7746,-0.4378,-1.4818,-0.7409,0.1010,-0.5725,-0.6062,0.3704,1.3134,0.8756,-0.1347
0.0253,5.0000,0.6399,0.8756,-0.3368,-1.5491,-0.8756,0.4041,-0.4378,-0.6062,0.4715,1.3471,1.0440,-0.4041
0.0329,6.0000,0.5388,0.8082,-0.3031,-1.5155,-0.9429,0.3368,-0.5052,-0.7072,0.4041,1.2797,0.9093,-0.3031
0.0406,8.0000,0.6062,0.7072,-0.1347,-1.5155,-0.9093,0.3031,-0.4715,-0.5052,0.3031,1.2797,0.6399,-0.3368
0.0487,9.0000,0.6062,0.7746,-0.2021,-1.5155,-0.7746,0.1347,-0.3704,-0.5388,0.0674,1.3134,0.7746,-0.0337
0.0560,11.0000,0.6399,0.7746,0.0337,-1.5491,-0.8756,0.6062,-0.2694,-0.4041,0.1347,1.3471,0.4041,-0.2694
0.0636,12.0000,0.6399,0.8082,-0.1684,-1.5491,-0.9093,0.7072,-0.3704,-0.6062,0.4041,1.3471,0.6062,-0.2021
0.0710,14.0000,0.5388,0.9093,-0.1010,-1.4818,-1.0440,0.6735,-0.4715,-0.6735,0.5725,1.3471,0.4715,-0.4041
0.0785,15.0000,0.5725,0.7409,-0.4041,-1.4481,-0.9093,0.7072,-0.4715,-0.8756,0.4378,1.3807,0.5052,-0.2357
0.0859,17.0000,0.6062,0.8082,-0.4715,-1.4481,-0.9429,0.5388,-0.3704,-0.6062,0.4378,1.3471,0.5388,-0.4041
0.0931,18.0000,0.5388,0.8082,-0.3368,-1.4818,-0.8419,0.7746,-0.4041,-0.4378,0.5388,1.3471,0.4041,-0.3368
0.1002,20.0000,0.5052,0.7409,-0.3704,-1.4481,-0.9093,0.6062,-0.2694,-0.4715,0.4041,1.3134,0.2357,-0.2694
0.1074,21.0000,0.5388,0.8082,-0.4378,-1.4818,-0.9093,0.5725,-0.2694,-0.5388,0.4715,1.3471,0.2021,-0.3368
0.1145,22.0000,0.6062,0.8082,-0.5052,-1.5155,-0.8419,0.1347,-0.4041,-0.4041,0.3704,1.3807,0.0000,-0.2694
0.1217,24.0000,0.5052,0.6399,-0.3368,-1.5491,-0.6735,0.3368,-0.2694,-0.6399,0.3031,1.4144,0.3031,-0.3368
0.1290,25.0000,0.6062,0.6735,-0.1347,-1.5828,-0.6062,0.4041,-0.3368,-0.6062,0.4715,1.3807,0.5725,-0.1347
0.1362,27.0000,0.5052,0.6735,-0.2357,-1.5155,-0.8756,0.5052,-0.5052,-0.5052,0.4715,1.4144,0.8419,-0.3368
0.1433,28.0000,0.5388,0.6735,-0.3368,-1.5828,-0.8419,0.2694,-0.2021,-0.6399,0.3704,1.3471,0.7072,-0.3031
0.1505,30.0000,0.6062,0.7072,0.0000,-1.5828,-0.7409,0.2357,-0.3368,-0.6062,0.1684,1.3807,0.7746,-0.2357
0.1577,31.0000,0.5388,0.7409,-0.2357,-1.5828,-0.6399,0.4378,-0.4378,-0.5725,0.4041,1.4144,1.0777,-0.1347
0.1649,32.0000,0.5388,0.6735,-0.1347,-1.5491,-0.6399,0.6399,-0.2694,-0.6399,0.6062,1.4144,0.9429,-0.3368
