Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,1.1450,0.4041,-0.2694,-1.1113,-0.3704,-0.4041,-1.1450,-0.3368,-0.0337,1.0103,0.7072,0.0674
0.0102,2.0000,1.1450,0.3704,-0.1347,-1.1787,-0.6062,-0.4378,-1.1787,-0.3704,-0.0337,0.9429,0.6735,-0.0337
0.0179,3.0000,1.1450,0.7746,-0.6735,-1.1450,-1.0103,0.2021,-1.1787,-0.9093,0.2694,0.9429,1.2797,-0.3368
0.0263,5.0000,1.1450,0.9429,-0.4378,-1.1113,-1.1450,0.4378,-1.1450,-0.7746,0.2021,1.0103,1.1450,-0.3368
0.0339,6.0000,1.1450,0.6735,-0.3031,-1.1113,-0.9766,0.3368,-1.1450,-0.7072,0.4378,1.0103,0.9093,-0.2357
0.0411,8.0000,1.1113,0.5725,0.1347,-1.1113,-0.8082,0.2357,-1.1787,-0.6062,0.2357,0.9766,0.8082,-0.2357
0.0487,9.0000,1.1113,0.7409,-0.1347,-1.1787,-0.8419,0.3031,-1.3807,-0.6735,0.1010,0.9429,0.7746,-0.1347
0.0561,11.0000,1.1450,0.6399,-0.0337,-1.2124,-0.8419,0.6399,-1.3134,-0.6062,0.1347,0.9429,0.5388,-0.1684
0.0640,12.0000,1.1450,0.7072,-0.1347,-1.1450,-0.7746,0.8082,-1.3134,-0.6062,0.5725,0.9766,0.8082,-0.4378
0.0715,14.0000,1.1450,0.7746,-0.1684,-1.1113,-0.8082,0.7072,-1.1787,-0.7409,0.3368,1.0103,0.5052,-0.2357
0.0788,15.0000,1.1113,0.7072,-0.4715,-1.1787,-0.8419,0.7072,-1.2124,-0.9093,0.4715,0.9766,0.7072,-0.3368
0.0861,17.0000,1.1787,0.6735,-0.5052,-1.1787,-0.8756,0.5388,-1.3134,-0.8756,0.3704,0.9766,0.7072,-0.1010
0.0935,18.0000,1.1450,0.8082,-0.3704,-1.0777,-0.8419,0.7409,-1.1787,-0.5388,0.4715,1.0103,0.7072,-0.2357
0.1007,20.0000,1.1787,0.6399,-0.3704,-1.0777,-0.7409,0.6735,-1.3134,-0.7072,0.3368,1.0440,0.5388,-0.2021
0.1081,21.0000,1.1450,0.6399,-0.4715,-1.1113,-0.8419,0.6399,-1.2460,-0.7072,0.3368,1.0103,0.6399,-0.3031
0.1153,23.0000,1.0777,0.6399,-0.5052,-1.1787,-0.8419,0.3368,-1.3134,-0.6735,0.3368,1.0440,0.3031,-0.3368
0.1225,24.0000,1.1450,0.5052,-0.4378,-1.0777,-0.7409,0.4041,-1.3134,-0.7746,0.3704,1.0103,0.6062,-0.3031
0.1298,25.0000,1.0777,0.5388,-0.3031,-1.1450,-0.5388,0.4041,-1.3134,-0.7409,0.3704,1.0103,0.8419,-0.1010
0.1371,27.0000,1.2460,0.6399,-0.2357,-1.2124,-0.7746,0.5052,-1.3134,-0.7409,0.4041,0.9766,0.7746,-0.2694
