Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,1.2124,0.6062,-0.1347,-1.1113,-0.5052,-0.3704,-1.3807,-0.6399,0.1684,1.0103,0.7072,-0.1010
0.0101,2.0000,1.1787,0.4041,-0.1347,-1.1113,-0.5052,-0.3031,-1.2460,-0.4715,-0.0337,1.0103,0.7072,-0.1010
0.0177,3.0000,1.1450,0.8082,-0.3704,-1.2124,-0.9766,0.4041,-1.3471,-0.6735,0.5388,1.0440,1.4144,-0.3031
0.0257,5.0000,1.1787,0.7072,0.1010,-1.2460,-0.8756,0.2021,-1.2460,-0.7072,0.0674,0.9766,0.9429,0.0337
0.0331,6.0000,1.1787,0.5388,-0.2694,-1.1787,-0.7072,0.1010,-1.2460,-0.6399,0.4378,1.0440,0.7072,-0.1684
0.0406,8.0000,1.1787,0.5388,0.3704,-1.1787,-0.7409,0.0000,-1.1450,-0.3031,-0.2021,0.9766,0.6735,0.0000
0.0485,9.0000,1.1113,0.7072,-0.3704,-1.2124,-0.9429,0.6062,-1.3807,-0.8082,0.1684,0.9766,0.5052,-0.2694
0.0558,11.0000,1.1787,0.6735,0.0674,-1.2460,-0.7072,0.8082,-1.1450,-0.5388,0.1684,1.0440,0.5388,-0.0337
0.0640,12.0000,1.1450,0.8756,-0.2357,-1.2460,-1.0103,0.7409,-1.2124,-0.6062,0.4715,0.9766,0.6735,-0.5725
0.0714,14.0000,1.2124,0.6062,-0.1010,-1.0440,-0.8082,0.6399,-1.1787,-0.7072,0.3031,0.9429,0.3031,-0.2357
0.0789,15.0000,1.2124,0.5388,-0.5725,-1.2124,-0.7409,0.7072,-1.1787,-0.7409,0.3031,1.0103,0.4715,-0.5388
0.0864,17.0000,1.1787,0.5725,-0.5388,-1.1113,-0.7072,0.7409,-1.2124,-0.5388,0.4715,0.9766,0.5725,-0.3031
0.0941,18.0000,1.1450,0.6062,-0.4041,-1.1113,-0.8419,0.6735,-1.2124,-0.7072,0.3704,0.9766,0.4378,-0.5052
0.1013,20.0000,1.1450,0.4715,-0.4715,-1.2124,-0.6735,0.2357,-1.3134,-0.6735,0.3368,1.0103,0.6062,-0.0674
0.1085,21.0000,1.1450,0.6062,-0.5052,-1.1787,-0.8756,0.4041,-1.2124,-0.6399,0.3031,1.0103,0.6399,-0.3368
0.1159,23.0000,1.1450,0.4715,-0.5725,-1.1787,-0.6062,0.4378,-1.1787,-0.8419,0.4378,0.9766,0.5388,-0.1684
0.1232,24.0000,1.1787,0.4715,-0.3368,-1.1787,-0.7746,0.6399,-1.1787,-0.6735,0.3031,0.9766,0.7409,-0.1010
0.1306,26.0000,1.0777,0.5052,-0.1684,-1.2124,-0.8756,0.1347,-1.1450,-0.5725,0.5388,1.0103,1.0440,0.0337
0.1378,27.0000,1.1787,0.6399,-0.2357,-1.2124,-0.6735,0.2694,-1.3134,-0.8082,0.3031,0.9766,0.9766,-0.2694
0.1451,29.0000,1.1450,0.6735,-0.1684,-1.2124,-0.6399,0.4715,-1.1450,-0.8082,0.2021,1.0103,0.8756,-0.2694
0.1523,30.0000,1.1450,0.8082,-0.2694,-1.2460,-0.6399,0.6399,-1.3134,-0.7072,0.2021,0.9766,1.0440,-0.1684
0.1595,31.0000,1.1450,0.8082,-0.0337,-1.2124,-0.5388,0.4378,-1.1450,-0.8082,0.5725,1.0103,0.9093,-0.3031
0.1668,33.0000,1.1787,0.5388,-0.2021,-1.1787,-0.4041,0.5052,-1.3134,-0.8082,0.5388,1.0440,0.8756,-0.4378
0.1740,34.0000,1.1450,0.7746,-0.3368,-1.1113,-0.6399,0.4378,-1.1787,-0.6735,0.4041,1.0103,0.9429,-0.5052
0.1812,36.0000,1.1787,0.8082,-0.3031,-1.1450,-0.6735,0.5052,-1.3134,-0.7072,0.1010,1.0103,1.2124,-0.2694
0.1884,37.0000,1.1787,0.7409,-0.3704,-1.1787,-0.8756,0.3704,-1.4481,-0.7072,0.3704,1.0103,0.8756,-0.3704
0.1956,39.0000,1.1787,0.7409,-0.4378,-1.1787,-0.9093,0.2357,-1.3471,-0.6399,0.4041,0.9429,0.9093,-0.3031
0.2031,40.0000,1.1450,0.4715,-0.3368,-1.1787,-0.8082,0.4715,-1.3134,-0.7746,0.1010,1.0440,1.0777,-0.3704
0.2104,42.0000,1.1787,0.4378,-0.3031,-1.1113,-0.8419,0.4378,-1.3134,-0.8419,0.1684,1.0103,0.7409,-0.2021
0.2176,43.0000,1.1787,0.3704,-0.3031,-1.2460,-0.9093,0.6399,-1.2124,-0.6735,0.1684,0.9766,0.9429,-0.1010
0.2250,44.0000,1.1787,0.5052,-0.3368,-1.1787,-1.1113,0.5388,-1.1787,-0.8419,0.6399,1.0103,0.9766,-0.1347
0.2321,46.0000,1.1113,0.2357,-0.0674,-1.1787,-1.1450,0.4715,-1.2124,-0.9093,0.2021,0.9766,0.8082,-0.4041
0.2393,47.0000,1.2124,0.5388,-0.3368,-1.2124,-1.0777,0.3704,-1.3471,-0.8756,0.2694,1.0103,0.8419,-0.1010
0.2466,49.0000,1.1450,0.5725,-0.3704,-1.2124,-1.0777,0.8082,-1.1450,-0.7409,0.0674,0.9766,0.9429,-0.0337
0.2539,50.0000,1.1787,0.6399,-0.4041,-1.2460,-0.9766,0.7409,-1.3134,-0.9429,0.5725,1.0103,0.7746,-0.3031
0.2611,52.0000,1.1450,0.5725,-0.2021,-1.1787,-0.7746,0.6062,-1.1787,-0.7409,0.4378,1.0103,0.7746,-0.3704
