Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.7409,-1.9196,2.8962,-0.1010,2.2900,-3.0646,0.8756,1.0777,-3.3340,-0.7072,-2.7952,2.8625,0.0000,28.5678,-47.1533,0.0000,-28.5667,47.1556,0.0000,-28.5633,47.1567,0.0000,28.5656,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0107,2.0000,-0.6735,-1.9196,2.8962,-0.1010,2.3237,-3.0646,0.8756,1.0777,-3.3677,-0.8756,-2.7278,2.7615,0.0000,28.5678,-47.1533,0.0000,-28.5667,47.1556,0.0000,-28.5644,47.1567,0.0000,28.5656,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0201,4.0000,-0.6735,-1.3807,2.5258,-0.1684,1.9533,-2.4247,0.8419,0.7409,-2.9972,-0.7409,-1.9196,2.2900,-0.0011,28.6022,-47.2211,0.0000,-28.6044,47.2178,0.0000,-28.6011,47.2233,-0.0011,28.5933,-47.2278,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0294,5.0000,-0.7409,-1.1787,2.2900,-0.1347,1.6502,-2.4247,0.8419,0.5725,-2.6268,-0.7072,-1.7849,2.2900,-0.0022,28.6422,-47.3056,0.0000,-28.6489,47.2989,0.0000,-28.6411,47.3089,-0.0022,28.6256,-47.3122,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0386,7.0000,-0.5388,-1.3134,2.4921,-0.1684,1.8185,-2.5931,0.8419,0.5388,-2.8288,-0.6399,-2.1216,2.1553,-0.0033,28.6922,-47.3989,0.0011,-28.7089,47.4044,0.0000,-28.6878,47.4033,-0.0033,28.6767,-47.4011,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0479,9.0000,-0.6399,-1.3471,2.5594,-0.1347,1.7849,-2.3237,0.8419,0.9093,-2.7952,-0.6062,-2.1890,2.3910,-0.0033,28.7533,-47.5100,0.0011,-28.7667,47.5044,0.0000,-28.7633,47.5100,-0.0033,28.7378,-47.5022,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0571,11.0000,-0.5725,-1.3807,2.4584,-0.1684,1.8859,-2.0206,0.8419,0.9766,-2.9972,-0.6062,-2.5594,2.4247,-0.0011,28.8167,-47.6122,0.0011,-28.8256,47.5867,0.0000,-28.8411,47.6189,-0.0011,28.8044,-47.6144,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0663,13.0000,-0.5388,-1.5828,2.6941,-0.1684,1.8859,-2.2227,0.8419,1.2124,-2.8288,-0.7072,-2.7615,2.2900,0.0000,28.8967,-47.7211,-0.0011,-28.8956,47.6922,0.0000,-28.9178,47.7267,0.0000,28.8989,-47.7156,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0753,15.0000,-0.6735,-1.6502,2.7278,-0.1347,1.9533,-2.5258,0.8756,1.1113,-2.7952,-0.6399,-2.8962,2.5258,0.0000,28.9689,-47.8389,-0.0011,-28.9644,47.7989,-0.0011,-28.9900,47.8267,0.0000,28.9778,-47.8256,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0843,16.0000,-0.6062,-1.7849,2.5931,-0.0337,2.0880,-2.3237,0.8419,1.2124,-3.0309,-0.7072,-2.7952,2.5594,0.0000,29.0433,-47.9400,-0.0011,-29.0389,47.8922,-0.0011,-29.0656,47.9378,0.0011,29.0567,-47.9433,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
0.0936,18.0000,-0.7409,-1.8185,2.7615,-0.0674,2.0543,-2.4247,0.8756,1.3471,-3.0646,-0.7409,-2.7952,2.2900,0.0000,29.1111,-48.0511,0.0000,-29.1089,48.0033,-0.0011,-29.1400,48.0500,0.0011,29.1289,-48.0456,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1027,20.0000,-0.5388,-1.6838,2.7615,-0.0337,2.0543,-2.7615,0.9093,1.3134,-2.6268,-0.8419,-2.7952,2.5594,-0.0011,29.1811,-48.1644,0.0000,-29.1756,48.1222,-0.0011,-29.2000,48.1511,0.0011,29.2033,-48.1589,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
