Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,-0.6062,-1.9869,3.0309,-0.0337,2.1216,-3.0646,1.3471,1.2460,-3.3340,-1.1113,-2.5931,2.9636
0.0155,3.0000,-0.6062,-2.0543,2.9972,-0.0337,2.0543,-2.9972,1.3471,1.2124,-3.3003,-1.1450,-2.6605,2.7278
0.0230,4.0000,-0.5725,-1.5491,2.4247,-0.0337,1.6165,-2.3237,1.2124,0.8419,-2.4921,-1.0440,-1.8522,2.2563
0.0303,6.0000,-0.4041,-1.3134,2.4584,-0.0674,1.4818,-2.2900,1.1787,0.7072,-2.8288,-1.2797,-1.7175,2.3574
0.0378,7.0000,-0.4041,-1.4144,2.2563,-0.1010,1.5828,-2.3237,1.2460,0.6399,-2.5594,-1.1787,-1.7512,2.1553
0.0449,8.0000,-0.5052,-1.4818,2.5931,-0.0674,1.5491,-2.3910,1.1787,0.6735,-2.7278,-1.0440,-1.9869,2.0543
0.0521,10.0000,-0.3704,-1.5491,2.5931,-0.0674,1.5491,-2.4584,1.0777,0.9766,-2.7615,-1.0440,-2.0880,2.3574
0.0592,11.0000,-0.3031,-1.6502,2.5594,-0.0674,1.6165,-1.8859,1.0777,0.9429,-3.0646,-1.0777,-2.1216,2.2900
0.0664,13.0000,-0.4041,-1.8522,2.4584,0.0337,1.7175,-1.9869,1.0777,1.0777,-2.7278,-1.1113,-2.3574,2.3574
0.0735,14.0000,-0.3704,-1.8185,2.8962,0.1010,1.6502,-2.1553,1.1450,1.1787,-2.8625,-1.1450,-2.7278,2.2900
0.0809,16.0000,-0.4378,-1.9196,2.7952,0.3031,1.7849,-2.4247,1.0777,1.1113,-2.8288,-1.2797,-2.5258,2.5258
0.0881,17.0000,-0.3368,-1.9196,2.4921,0.1684,1.9533,-2.1890,1.1113,1.3134,-3.1319,-1.2124,-2.8288,2.5258
0.0952,19.0000,-0.4715,-2.0543,2.7952,0.1684,1.8522,-2.2563,1.0777,1.2124,-2.9636,-1.2124,-2.4247,2.3574
0.1034,20.0000,-0.5052,-1.9869,2.8625,0.1684,1.8185,-2.2563,1.0777,1.1450,-2.7615,-1.2797,-2.2900,2.4921
0.1107,22.0000,-0.3704,-1.8185,2.6605,0.2694,1.8185,-2.6941,1.0440,1.2124,-3.0646,-1.3134,-2.4584,2.3910
0.1178,23.0000,-0.4041,-1.8522,2.4247,0.3031,1.7512,-2.3574,1.0440,1.0440,-2.8625,-1.3134,-2.1216,2.4247
0.1250,24.0000,-0.4715,-1.6838,2.7952,0.3031,1.8859,-2.3237,1.0440,0.9766,-2.9299,-1.2460,-2.1216,2.4584
0.1321,26.0000,-0.3031,-1.5491,2.9299,0.3704,1.9533,-2.1890,1.0440,1.3471,-2.8288,-1.2124,-2.4921,2.4921
0.1393,27.0000,-0.3704,-1.7849,2.8962,0.2694,1.7512,-2.4247,1.0440,1.2124,-2.7952,-1.3471,-2.2563,2.5931
