Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.5725,-1.6502,2.7615,-0.1347,2.2227,-2.8962,0.6735,1.4818,-2.9972,-0.8082,-2.4584,2.7278,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5656,47.1556,0.0000,28.5644,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0111,2.0000,-0.5725,-1.6502,2.8962,-0.1347,2.2900,-2.8962,0.6399,1.4818,-2.9972,-0.8082,-2.3574,2.6605,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5656,47.1556,0.0000,28.5644,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0207,4.0000,-0.5052,-1.2460,2.6941,-0.2357,1.8522,-2.7278,0.6399,1.0777,-2.8288,-0.7409,-1.7512,2.5258,-0.0011,28.6089,-47.2333,0.0000,-28.6122,47.2356,0.0000,-28.6111,47.2344,0.0000,28.6033,-47.2400,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0301,6.0000,-0.5388,-1.0440,2.1553,-0.2694,1.5491,-2.4247,0.6735,0.8082,-2.3237,-0.6399,-1.7175,2.2900,-0.0011,28.6611,-47.3311,0.0011,-28.6633,47.3322,0.0000,-28.6589,47.3311,-0.0022,28.6489,-47.3333,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0393,7.0000,-0.4378,-1.1787,2.4921,-0.3031,1.7512,-2.2563,0.6735,0.8419,-2.4921,-0.6062,-1.7512,2.0543,-0.0022,28.7200,-47.4344,0.0033,-28.7222,47.4344,0.0000,-28.7156,47.4322,-0.0022,28.7100,-47.4278,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0483,9.0000,-0.4715,-1.0440,2.7278,-0.3368,1.6502,-2.4584,0.6399,1.1787,-3.0646,-0.6062,-1.9196,2.7615,-0.0022,28.7844,-47.5378,0.0022,-28.7822,47.5322,0.0000,-28.7889,47.5378,-0.0022,28.7733,-47.5378,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0576,11.0000,-0.5388,-1.2460,2.4584,-0.2694,1.8185,-2.1216,0.6062,1.1787,-2.8962,-0.7072,-2.6605,2.6605,0.0000,28.8533,-47.6378,0.0011,-28.8489,47.6222,0.0000,-28.8589,47.6500,0.0000,28.8589,-47.6400,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0668,13.0000,-0.4715,-1.5491,2.7615,-0.2357,1.7512,-2.1890,0.6735,1.4144,-2.6605,-0.7072,-2.4247,2.2563,0.0000,28.9333,-47.7556,-0.0022,-28.9189,47.7278,0.0000,-28.9356,47.7522,0.0011,28.9378,-47.7467,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0758,15.0000,-0.6399,-1.6165,2.5594,-0.1684,1.9869,-2.4584,0.6399,1.2797,-2.7615,-0.8082,-2.8625,2.5258,0.0022,29.0078,-47.8678,-0.0011,-28.9922,47.8367,-0.0011,-29.0056,47.8578,0.0022,29.0222,-47.8678,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0851,17.0000,-0.5725,-1.7512,2.5258,-0.1347,1.9869,-2.3910,0.7072,1.6165,-2.6268,-0.9093,-2.5258,2.5258,0.0022,29.0822,-47.9700,-0.0022,-29.0633,47.9433,-0.0011,-29.0856,47.9789,0.0022,29.0889,-47.9733,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
0.0943,18.0000,-0.5388,-1.6165,2.6268,-0.0674,1.9196,-2.5931,0.7072,1.2460,-2.6605,-0.8756,-2.7278,2.3574,0.0000,29.1511,-48.0833,-0.0011,-29.1289,48.0578,-0.0011,-29.1500,48.0867,0.0022,29.1622,-48.0789,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
0.1034,20.0000,-0.5725,-1.5828,2.7615,-0.1684,1.7849,-2.8625,0.7409,1.6165,-3.1319,-0.8082,-2.3574,2.6605,0.0000,29.2122,-48.1833,0.0000,-29.1944,48.1733,-0.0011,-29.2100,48.1856,0.0011,29.2122,-48.1856,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1125,22.0000,-0.6062,-1.3807,2.1216,-0.1347,1.6165,-2.5258,0.8082,1.3807,-2.9972,-0.8756,-2.3574,2.2900,-0.0011,29.2678,-48.2756,0.0000,-29.2533,48.2778,-0.0011,-29.2689,48.2900,0.0000,29.2678,-48.2800,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1215,24.0000,-0.6062,-1.4144,2.5258,-0.2021,1.8859,-2.1890,0.7409,1.0103,-2.5931,-0.8756,-2.4247,2.0880,-0.0011,29.3322,-48.3822,0.0000,-29.3222,48.3800,0.0000,-29.3300,48.3989,0.0000,29.3356,-48.3822,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1309,26.0000,-0.5388,-1.2460,2.5594,-0.2357,1.7512,-2.4247,0.7409,1.2460,-2.3237,-0.8756,-2.0206,2.4584,-0.0011,29.3956,-48.4944,0.0000,-29.3889,48.4900,0.0000,-29.4033,48.4944,0.0000,29.3956,-48.5000,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1402,28.0000,-0.4378,-1.4818,2.4247,-0.2357,1.8859,-2.7278,0.8082,1.1787,-2.6605,-0.7746,-2.3574,2.2227,-0.0011,29.4622,-48.6022,0.0000,-29.4522,48.6056,0.0000,-29.4689,48.6078,0.0000,29.4633,-48.6044,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1494,29.0000,-0.5388,-1.4481,2.8288,-0.1684,1.9533,-2.1890,0.7409,1.5828,-2.7952,-0.9093,-2.3237,2.3574,0.0000,29.5322,-48.7178,0.0000,-29.5211,48.7033,0.0000,-29.5389,48.7256,0.0000,29.5367,-48.7078,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
