Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0000,-3.3340,1.4818,-0.0674,0.3368,-2.4247,0.8419,1.7849,-1.6165,-0.0337,-2.8625,1.9869,0.0000,28.5689,-47.1544,0.0000,-28.5656,47.1567,0.0000,-28.5667,47.1567,0.0022,28.5689,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0109,2.0000,0.0000,-3.3340,1.4818,-0.0337,0.4041,-2.4584,0.8419,1.8185,-1.6502,-0.1684,-2.8288,1.8522,0.0000,28.5689,-47.1544,0.0000,-28.5656,47.1556,0.0000,-28.5667,47.1567,0.0022,28.5689,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0205,4.0000,0.0674,-2.9299,1.2797,0.0000,0.0000,-1.9869,0.8419,1.3807,-1.6165,-0.2694,-2.4584,1.6502,0.0000,28.6156,-47.2356,0.0000,-28.6044,47.2356,0.0000,-28.6111,47.2400,0.0022,28.6122,-47.2378,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0296,5.0000,0.0000,-2.7278,0.8756,-0.0337,-0.1010,-2.0206,0.7072,1.1113,-1.1113,-0.2694,-2.3910,1.5491,0.0000,28.6700,-47.3322,0.0000,-28.6600,47.3367,0.0022,-28.6589,47.3333,0.0022,28.6656,-47.3344,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0387,7.0000,0.0000,-3.0646,1.5155,-0.1010,0.2021,-2.2563,0.7409,1.1113,-1.8185,-0.1684,-2.3910,1.6165,0.0000,28.7300,-47.4322,0.0011,-28.7267,47.4289,0.0022,-28.7156,47.4356,0.0011,28.7278,-47.4267,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0479,9.0000,0.0337,-3.0983,1.3471,-0.1347,0.0000,-1.8859,0.7072,1.4144,-1.8185,-0.1684,-2.3574,1.9533,0.0000,28.7933,-47.5278,0.0011,-28.7844,47.5244,0.0022,-28.7867,47.5378,0.0000,28.7900,-47.5333,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0571,11.0000,0.0000,-3.3677,1.1787,-0.1010,0.1347,-1.5491,0.6399,1.2797,-1.5155,-0.2694,-3.0646,1.7512,0.0000,28.8700,-47.6322,0.0011,-28.8511,47.6122,0.0022,-28.8511,47.6456,0.0000,28.8722,-47.6389,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0662,13.0000,0.0000,-3.1656,1.2124,-0.0337,0.0337,-1.8185,0.6735,1.5155,-1.3134,-0.2021,-2.8962,1.5155,0.0000,28.9433,-47.7444,0.0000,-28.9167,47.7178,0.0022,-28.9211,47.7478,0.0000,28.9411,-47.7400,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0752,15.0000,0.0000,-3.4014,1.0440,-0.0337,0.0000,-1.9533,0.6735,1.3134,-1.4481,-0.1684,-3.1656,1.7175,0.0000,29.0167,-47.8533,0.0000,-28.9789,47.8300,0.0022,-28.9856,47.8533,0.0000,29.0211,-47.8567,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0843,16.0000,0.0000,-3.3340,1.0103,-0.0337,0.0000,-1.9196,0.6735,1.5828,-1.2797,-0.2021,-2.9972,1.7849,0.0000,29.0856,-47.9567,0.0000,-29.0489,47.9344,0.0022,-29.0589,47.9667,0.0000,29.0933,-47.9711,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
