Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.0674,-6.9037,1.2124,-0.0674,2.5594,-1.1450,0.9429,1.9869,-0.9429,-0.8082,-7.5099,1.1787,0.0000,28.5644,-47.1556,0.0000,-28.5644,47.1556,0.0000,-28.5678,47.1544,0.0000,28.5678,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0123,2.0000,-0.0337,-6.8364,1.3471,-0.0337,2.4921,-1.1113,0.8082,2.0880,-1.0440,-0.8756,-7.5773,1.1450,0.0000,28.5644,-47.1556,0.0000,-28.5644,47.1556,0.0000,-28.5678,47.1544,0.0000,28.5678,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0217,4.0000,-0.0337,-6.1628,1.2797,0.0000,2.2900,-1.1450,0.8756,1.8522,-1.2124,-0.8082,-6.5670,1.0777,0.0000,28.6089,-47.2511,0.0000,-28.6122,47.2456,0.0000,-28.6211,47.2533,0.0000,28.6122,-47.2489,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0315,6.0000,-0.0337,-5.9945,1.0440,-0.0674,1.8522,-1.0777,0.8082,1.3134,-1.1113,-0.6735,-6.6343,0.6062,-0.0022,28.6589,-47.3489,0.0011,-28.6733,47.3578,0.0011,-28.6767,47.3589,-0.0011,28.6656,-47.3489,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0406,8.0000,0.0000,-6.0281,0.9766,-0.1010,2.0206,-0.5388,0.8419,1.2797,-0.5388,-0.7072,-6.9374,0.5052,-0.0011,28.7278,-47.4656,0.0000,-28.7411,47.4556,0.0011,-28.7400,47.4644,-0.0022,28.7378,-47.4489,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0501,10.0000,0.0674,-6.0955,0.9766,-0.1010,2.2227,-0.7072,0.7409,1.6838,-0.6735,-0.5725,-6.9374,0.5725,-0.0011,28.7911,-47.5778,0.0000,-28.8111,47.5689,0.0011,-28.8133,47.5622,-0.0011,28.8067,-47.5689,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0590,11.0000,0.0674,-6.5670,1.0103,-0.0674,2.2227,-1.0103,0.8756,1.8185,-1.0103,-0.8419,-7.4426,0.7746,0.0011,28.8689,-47.6889,0.0000,-28.8767,47.6833,-0.0011,-28.8911,47.6911,0.0022,28.8933,-47.6856,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0685,13.0000,-0.1010,-6.6006,1.4144,0.0000,2.4247,-1.7512,0.9429,2.3237,-1.3134,-0.9093,-7.9140,1.2797,0.0033,28.9422,-47.7878,0.0000,-28.9489,47.7978,-0.0022,-28.9622,47.7933,0.0033,28.9644,-47.7878,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0775,15.0000,-0.1010,-6.9711,1.3807,0.0000,2.4247,-1.3134,1.0103,2.3910,-1.6502,-1.0440,-8.7223,1.0440,0.0011,29.0233,-47.8944,0.0000,-29.0189,47.8978,-0.0022,-29.0300,47.8978,0.0022,29.0444,-47.8944,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0866,17.0000,-0.1347,-7.0384,1.3807,-0.0337,2.6268,-1.2124,1.0103,2.4247,-1.0103,-1.1450,-8.2171,0.8082,0.0000,29.0956,-48.0044,0.0000,-29.0878,48.0000,-0.0011,-29.0989,47.9989,0.0022,29.1056,-47.9978,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
