Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.0674,-7.5099,1.0777,-0.0674,2.6605,-0.9766,0.9429,2.3574,-0.8082,-0.6735,-7.7120,1.0440,0.0011,28.5689,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5644,47.1556,0.0000,28.5644,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0114,2.0000,-0.1010,-7.4089,1.1787,-0.0337,2.5594,-1.0103,0.8082,2.2900,-0.7072,-0.7409,-7.7793,1.1113,0.0011,28.5667,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5644,47.1544,0.0000,28.5644,-47.1567,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0207,4.0000,-0.0337,-6.8701,0.9766,-0.1347,2.3910,-1.1450,1.0103,2.0206,-1.3134,-0.8082,-6.5333,1.1450,-0.0011,28.6211,-47.2567,0.0000,-28.6244,47.2556,0.0000,-28.6211,47.2633,0.0000,28.6111,-47.2556,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0311,6.0000,0.0674,-6.8027,1.0103,0.0000,2.5594,-1.1113,0.7746,1.4481,-1.0103,-0.5725,-6.7017,1.1113,-0.0022,28.6822,-47.3622,0.0000,-28.6889,47.3611,0.0011,-28.6778,47.3689,-0.0022,28.6656,-47.3589,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0406,8.0000,0.1347,-6.7690,0.7072,-0.1347,2.4921,-0.4378,0.7072,1.3471,-0.3031,-0.4715,-6.8364,0.6399,0.0000,28.7522,-47.4733,0.0000,-28.7600,47.4644,0.0011,-28.7389,47.4689,-0.0011,28.7356,-47.4644,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0501,10.0000,-0.0674,-6.9711,0.6399,-0.1347,2.2563,-0.4715,0.6735,1.7512,-0.5388,-0.5052,-6.7690,0.7746,0.0000,28.8200,-47.5822,0.0000,-28.8311,47.5767,0.0011,-28.8144,47.5822,0.0000,28.8044,-47.5811,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0593,11.0000,-0.0674,-7.3415,0.5725,-0.1010,2.3910,-0.9093,0.6735,1.9533,-1.0777,-0.8082,-7.5436,0.7409,0.0022,28.8989,-47.6944,0.0000,-28.9011,47.6956,-0.0011,-28.8889,47.7056,0.0011,28.8878,-47.6956,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0687,13.0000,-0.2694,-7.7457,1.1113,-0.1010,2.6268,-1.6165,0.8419,2.5258,-0.9766,-0.9093,-8.1498,1.7175,0.0022,28.9667,-47.7933,0.0000,-28.9622,47.8000,-0.0022,-28.9611,47.7967,0.0022,28.9622,-47.7967,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0781,15.0000,-0.2694,-8.6886,1.0103,-0.1010,3.1656,-1.1450,0.9093,2.5258,-1.5155,-0.9429,-8.8570,1.2124,0.0011,29.0389,-47.8944,0.0000,-29.0300,47.8978,-0.0022,-29.0267,47.9022,0.0022,29.0400,-47.8967,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0872,17.0000,-0.2357,-8.4192,0.9429,-0.1347,3.1319,-1.1113,0.9429,2.2227,-0.9093,-0.9093,-8.3182,1.0440,0.0000,29.1056,-48.0056,0.0000,-29.0978,48.0000,0.0000,-29.0911,47.9989,0.0011,29.1033,-48.0033,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
0.0963,19.0000,-0.3031,-7.9140,0.6735,-0.1347,2.5594,-1.0440,0.8756,1.7175,-0.6735,-0.9766,-7.7793,1.0440,0.0011,29.1656,-48.1067,0.0000,-29.1600,48.1089,0.0000,-29.1544,48.1056,0.0000,29.1622,-48.1078,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1053,21.0000,-0.1347,-7.2068,0.5725,-0.2021,2.3574,-0.6735,0.8756,1.4818,-0.6062,-0.7409,-7.2068,0.6062,-0.0011,29.2233,-48.2133,0.0000,-29.2200,48.2122,0.0000,-29.2111,48.2078,-0.0011,29.2156,-48.2067,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
0.1144,22.0000,-0.1010,-7.1058,0.6062,-0.0337,2.0880,-0.6399,0.8756,1.5491,-0.2694,-0.7746,-6.8701,0.5725,-0.0011,29.2822,-48.3200,0.0000,-29.2767,48.3100,0.0011,-29.2733,48.2967,-0.0011,29.2678,-48.3100,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1234,24.0000,-0.1347,-7.4426,0.9093,0.0000,1.9869,-0.6735,0.7746,1.5491,-0.9093,-0.8082,-7.3752,0.7072,0.0000,29.3456,-48.4211,0.0000,-29.3378,48.4100,0.0011,-29.3356,48.4133,-0.0011,29.3333,-48.4100,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1323,26.0000,-0.0674,-7.2742,0.7746,-0.1684,2.4584,-0.7072,0.6735,1.8185,-0.8082,-0.6735,-7.2405,0.6062,0.0000,29.4078,-48.5256,0.0000,-29.4067,48.5222,0.0011,-29.4033,48.5222,-0.0011,29.3989,-48.5189,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1414,28.0000,-0.0674,-7.4426,0.6062,-0.0337,2.4584,-0.6399,0.9766,1.9869,-0.4378,-0.9093,-7.7120,0.7072,0.0000,29.4744,-48.6300,0.0000,-29.4744,48.6244,-0.0011,-29.4767,48.6222,0.0011,29.4700,-48.6233,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1506,30.0000,-0.0674,-7.4426,0.5725,-0.0674,2.5258,-0.6062,0.8082,2.2563,-0.8082,-0.8082,-7.7120,0.8756,0.0000,29.5400,-48.7333,0.0000,-29.5433,48.7267,-0.0011,-29.5467,48.7344,0.0011,29.5456,-48.7344,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1596,31.0000,-0.2021,-7.3752,0.6062,-0.0337,2.4921,-1.0440,0.8082,2.2227,-0.7746,-0.8419,-7.9140,0.7072,0.0011,29.6033,-48.8344,0.0000,-29.6122,48.8511,-0.0011,-29.6200,48.8467,0.0011,29.6167,-48.8400,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1689,33.0000,-0.2357,-7.7457,0.8082,-0.0337,3.0983,-1.5155,1.0103,2.3237,-0.7072,-0.9766,-8.4865,1.1113,0.0000,29.6756,-48.9422,0.0000,-29.6811,48.9556,-0.0011,-29.6800,48.9433,0.0011,29.6878,-48.9467,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1779,35.0000,-0.2357,-7.8130,0.8082,0.0000,3.0983,-0.7072,0.9429,2.4584,-0.5725,-1.0103,-8.4192,0.6735,0.0000,29.7411,-49.0511,0.0000,-29.7478,49.0444,0.0000,-29.7456,49.0433,0.0000,29.7489,-49.0444,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1870,37.0000,-0.1684,-7.5436,0.8082,-0.0337,2.6605,-0.8756,0.9429,1.9533,-0.1010,-0.9429,-8.2508,0.6399,0.0000,29.8022,-49.1578,0.0000,-29.8100,49.1522,0.0000,-29.8056,49.1322,0.0000,29.8144,-49.1511,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1962,39.0000,-0.1347,-7.1395,0.7746,-0.1684,2.4584,-0.7746,0.9766,1.8185,-0.4378,-0.8756,-7.5099,0.7746,0.0000,29.8644,-49.2678,0.0000,-29.8767,49.2611,0.0000,-29.8667,49.2444,0.0000,29.8700,-49.2544,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2054,41.0000,-0.0337,-7.1058,0.7746,-0.1010,2.2227,-0.1347,0.9766,1.8859,-0.2357,-0.9093,-7.5099,0.3368,-0.0011,29.9256,-49.3733,0.0000,-29.9333,49.3522,0.0000,-29.9278,49.3367,0.0000,29.9267,-49.3522,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2146,42.0000,-0.0674,-7.0384,0.7746,-0.1010,2.2900,-0.6735,0.8756,1.8522,-0.2357,-0.7746,-7.9477,0.5388,-0.0011,29.9900,-49.4778,0.0000,-29.9944,49.4611,0.0000,-29.9933,49.4478,0.0000,29.9978,-49.4589,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2237,44.0000,0.0000,-7.1731,1.3134,-0.1010,2.3910,-0.8419,0.8756,2.4247,-0.5388,-0.8419,-8.1161,0.5388,-0.0011,30.0522,-49.5811,0.0000,-30.0578,49.5656,0.0000,-30.0656,49.5567,0.0000,30.0644,-49.5656,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2329,46.0000,0.0000,-7.4089,0.7746,-0.0337,2.2563,-0.4715,0.9093,2.6268,-0.8082,-0.9766,-8.5876,0.4715,0.0000,30.1200,-49.6800,0.0000,-30.1200,49.6644,0.0000,-30.1367,49.6744,0.0000,30.1356,-49.6633,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2421,48.0000,-0.0674,-7.1395,0.7409,-0.1010,2.4247,-0.7746,1.0440,2.5931,-0.4715,-0.8756,-7.8467,0.6399,0.0000,30.1833,-49.7889,0.0000,-30.1867,49.7756,-0.0011,-30.2044,49.7767,0.0000,30.1978,-49.7744,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2513,50.0000,-0.0337,-7.3415,0.8082,0.0000,2.3910,-0.7409,1.1450,2.2563,-0.5388,-0.9429,-7.9814,0.7746,0.0000,30.2489,-49.8922,0.0000,-30.2522,49.8811,-0.0011,-30.2689,49.8789,0.0000,30.2611,-49.8800,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2604,52.0000,0.0337,-7.3415,0.5388,-0.0674,2.4584,-0.7409,1.0440,2.1553,-0.7072,-0.8082,-8.0151,0.5388,0.0000,30.3167,-49.9889,0.0000,-30.3189,49.9844,-0.0011,-30.3344,49.9856,0.0000,30.3311,-49.9800,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
0.2696,53.0000,-0.0337,-7.2405,0.8082,-0.1684,2.5594,-0.7746,1.0103,2.4584,-0.4378,-0.8082,-7.8804,0.6062,0.0000,30.3778,-50.0933,0.0000,-30.3856,50.0878,0.0000,-30.4000,50.0822,0.0000,30.3922,-50.0878,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2787,55.0000,0.0000,-7.3079,1.3471,0.0000,2.8288,-0.3368,1.0103,2.5258,-0.4041,-0.7746,-8.4529,0.6735,0.0000,30.4456,-50.2011,0.0000,-30.4522,50.1767,0.0000,-30.4611,50.1856,0.0000,30.4589,-50.1911,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2881,57.0000,-0.0674,-7.1058,0.7746,-0.1010,2.8288,-0.6735,1.0440,2.5931,-0.2357,-0.7746,-7.8130,0.6062,0.0000,30.5078,-50.3011,0.0000,-30.5211,50.2856,0.0000,-30.5244,50.2778,0.0000,30.5144,-50.2900,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2971,59.0000,-0.0674,-7.2068,0.8082,-0.1010,2.4584,-0.7409,0.9429,2.2227,-0.5052,-0.7746,-7.7793,0.6062,0.0000,30.5722,-50.4056,0.0000,-30.5833,50.3944,0.0000,-30.5844,50.3878,0.0000,30.5733,-50.3978,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
