Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0000,-7.4426,1.2797,0.0000,1.4481,-1.6838,0.7072,1.5828,-0.9429,-0.4378,-7.3752,1.6502,0.0000,28.5656,-47.1544,0.0000,-28.5644,47.1544,0.0000,-28.5667,47.1556,0.0000,28.5678,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0127,2.0000,0.1010,-7.4426,1.2124,-0.0337,1.4144,-1.6165,0.5725,1.6165,-1.0103,-0.3704,-7.3752,1.5828,0.0000,28.5656,-47.1544,0.0000,-28.5644,47.1544,0.0000,-28.5678,47.1556,0.0000,28.5678,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0219,4.0000,-0.0337,-6.7690,1.0103,-0.1684,1.0103,-1.3807,0.5725,1.2460,-0.9093,-0.5388,-6.5333,1.4144,0.0000,28.5989,-47.2267,0.0000,-28.6022,47.2289,0.0000,-28.6100,47.2356,0.0000,28.6022,-47.2278,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0313,6.0000,0.1010,-6.4659,0.8756,-0.0674,0.9766,-1.1787,0.7072,1.0103,-0.6735,-0.4041,-6.2302,1.0777,0.0000,28.6378,-47.3233,0.0000,-28.6522,47.3256,0.0000,-28.6589,47.3344,-0.0011,28.6378,-47.3189,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0407,8.0000,0.0337,-6.6343,0.6399,-0.1010,0.8419,-0.9093,0.6735,0.9093,-0.6735,-0.3031,-6.7017,0.6735,-0.0011,28.6933,-47.4222,0.0000,-28.7100,47.4244,0.0000,-28.7100,47.4456,-0.0022,28.6944,-47.4078,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0502,10.0000,0.0000,-6.8027,0.8419,-0.2357,1.2124,-1.1450,0.5052,1.1787,-0.5052,-0.4041,-6.8364,1.1450,-0.0011,28.7511,-47.5233,0.0000,-28.7789,47.5267,0.0000,-28.7744,47.5300,-0.0022,28.7633,-47.5111,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0594,11.0000,0.1347,-7.0721,0.8419,-0.0674,0.9766,-1.2460,0.7072,1.3807,-0.6735,-0.3704,-7.2405,1.2124,0.0000,28.8144,-47.6289,0.0000,-28.8400,47.6256,0.0000,-28.8511,47.6433,0.0011,28.8300,-47.6156,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0687,13.0000,0.0000,-7.3415,0.6735,-0.1684,1.2460,-1.3807,0.6399,1.6165,-1.3134,-0.4378,-7.3079,0.9429,0.0022,28.8878,-47.7333,0.0000,-28.9033,47.7433,-0.0011,-28.9233,47.7733,0.0033,28.9133,-47.7200,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0780,15.0000,0.0000,-7.3079,0.8756,-0.0337,1.1113,-1.4818,0.6735,1.5828,-1.0440,-0.4378,-7.5773,1.3134,0.0033,28.9589,-47.8367,0.0000,-28.9711,47.8600,-0.0011,-28.9978,47.8767,0.0033,28.9900,-47.8289,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0868,17.0000,0.0000,-7.5773,0.9429,-0.0337,1.3471,-1.2460,0.6735,1.5155,-0.9093,-0.5388,-7.4762,1.2460,0.0011,29.0456,-47.9467,0.0000,-29.0367,47.9556,-0.0011,-29.0689,47.9856,0.0022,29.0800,-47.9356,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
