Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1450,0.6062,-0.1684,-1.2124,-0.4378,0.2357,-1.1113,-0.8419,0.2357,1.0103,0.7409,-0.1684
0.0089,1.1450,0.6062,-0.1684,-1.2460,-0.4378,0.2021,-1.2124,-0.8756,0.2357,1.0777,0.7409,-0.1347
0.0172,1.1450,0.5388,-0.2357,-1.1787,-0.6062,0.2357,-1.2124,-0.9766,0.2694,1.0777,0.7746,-0.1684
0.0273,1.1787,0.5388,-0.1684,-1.1787,-0.4378,0.2021,-1.1450,-0.8082,0.2357,0.9766,0.7072,-0.1684
0.0350,1.1450,0.5388,-0.3368,-1.2124,-0.4378,0.2694,-1.1450,-0.9429,0.2357,1.0103,0.7409,-0.2021
0.0427,1.1450,0.6062,-0.3704,-1.1450,-0.4378,0.2357,-1.0777,-0.8419,0.2357,1.0103,0.7409,-0.1684
0.0504,1.1787,0.5725,-0.3368,-1.0777,-0.4715,0.2357,-1.0777,-0.8419,0.2357,1.0440,0.7409,-0.3031
0.0580,1.2460,0.7072,-0.2021,-1.1113,-0.6062,0.2021,-1.0777,-0.8082,0.2357,1.0440,0.6735,-0.1684
0.0657,1.1450,0.5388,-0.3368,-1.1113,-0.6062,0.3031,-1.1113,-0.8082,0.2021,1.0103,0.7409,-0.1347
0.0732,1.1787,0.6735,-0.1347,-1.2124,-0.5725,0.2694,-1.1787,-0.9429,0.2357,1.0103,0.7409,-0.2357
0.0804,1.2797,0.5725,-0.2357,-1.1450,-0.4715,0.2694,-1.1113,-0.8082,0.2357,1.0440,0.7409,-0.1684
0.0879,1.1787,0.6062,-0.3368,-1.1787,-0.4378,0.2694,-1.1113,-0.8082,0.2357,1.0440,0.7409,-0.2357
0.0952,1.1450,0.6399,-0.1010,-1.2124,-0.5388,0.2694,-1.2460,-0.9093,0.1684,1.0440,0.7072,-0.2021
0.1024,1.2124,0.5388,-0.2694,-1.1787,-0.4378,0.2021,-1.0440,-0.7746,0.2021,1.0440,0.6735,-0.2357
0.1097,1.1450,0.6062,-0.1684,-1.2460,-0.5388,0.2694,-1.1787,-0.8756,0.2357,1.0103,0.7072,-0.1684
0.1169,1.2124,0.5388,-0.3368,-1.1787,-0.4715,0.2357,-1.1787,-0.9766,0.2021,1.1113,0.6735,-0.1684
0.1243,1.1450,0.6735,-0.2357,-1.2460,-0.5052,0.2357,-1.0440,-0.7746,0.2357,1.0777,0.6735,-0.2021
0.1315,1.2124,0.5725,-0.2021,-1.2124,-0.4378,0.3031,-1.0777,-0.7746,0.2357,1.0440,0.7409,-0.2357
0.1387,1.2460,0.5725,-0.2021,-1.2124,-0.5052,0.2357,-1.2124,-0.8756,0.2357,1.0440,0.6735,-0.2021
0.1459,1.2124,0.5052,-0.3704,-1.1787,-0.4378,0.2357,-1.0777,-0.8082,0.2357,1.0777,0.7409,-0.1684
0.1532,1.2124,0.6735,-0.3368,-1.1787,-0.5052,0.2694,-1.2124,-0.9093,0.2357,1.0440,0.6735,-0.2021
