Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.7409,0.8082,-0.1684,-1.1113,-0.8756,0.5052,-1.2797,-0.7072,0.0337,1.1450,0.4378,-0.3031
0.0051,0.9093,0.8419,-0.2021,-1.1787,-0.8082,0.4715,-1.3471,-0.6735,0.0337,1.1113,0.5388,-0.3031
0.0101,0.7409,0.7072,-0.3368,-1.0440,-0.8082,0.5725,-1.3471,-0.7072,-0.0337,1.2124,0.5725,-0.3031
0.0152,0.7072,0.7072,-0.2357,-1.1450,-0.9093,0.5388,-1.3471,-0.7409,0.0337,1.1113,0.4041,-0.4041
0.0203,0.9093,0.7072,-0.3704,-1.1450,-0.9093,0.5052,-1.3134,-0.7072,0.1347,1.1113,0.4715,-0.3031
0.0253,0.7409,0.8419,-0.2021,-1.1113,-0.8082,0.4715,-1.3134,-0.7072,0.1347,1.1450,0.4041,-0.3031
0.0304,0.9429,0.9093,-0.2021,-1.1787,-0.9093,0.5725,-1.3134,-0.6735,0.0337,1.1113,0.5052,-0.4378
0.0355,0.9429,0.7746,-0.3704,-1.0777,-0.8756,0.4378,-1.3471,-0.7072,0.1347,1.1450,0.4041,-0.3031
0.0405,0.9429,0.8756,-0.1684,-1.1787,-0.9093,0.5052,-1.3471,-0.7072,0.1347,1.1787,0.5388,-0.4378
0.0456,0.8419,0.8419,-0.1684,-1.0777,-0.8082,0.4715,-1.3134,-0.7072,0.0337,1.1113,0.5725,-0.4378
0.0507,0.7409,0.7072,-0.3031,-1.0103,-0.8082,0.5052,-1.3471,-0.7072,0.0337,1.3471,0.5725,-0.4041
0.0557,0.7409,0.8082,-0.1684,-1.0777,-0.8756,0.4715,-1.3471,-0.7072,0.0000,1.1450,0.4041,-0.3704
0.0608,0.7746,0.8419,-0.1684,-1.1450,-0.8082,0.5388,-1.3807,-0.7072,0.1684,1.1113,0.5052,-0.3704
0.0659,0.7409,0.7409,-0.1684,-1.1113,-0.7409,0.5388,-1.3134,-0.7409,0.1010,1.1113,0.5052,-0.4041
0.0710,0.9429,0.7409,-0.2021,-1.1450,-0.8082,0.5052,-1.3134,-0.7409,0.0000,1.1113,0.4715,-0.3704
0.0760,0.8756,0.8082,-0.3704,-1.1450,-0.8082,0.5388,-1.3471,-0.7072,0.1010,1.1450,0.4715,-0.4378
0.0811,0.9429,0.8419,-0.3704,-1.0440,-0.7072,0.5725,-1.3471,-0.6735,0.1684,1.1113,0.5388,-0.4041
0.0862,0.7746,0.7072,-0.1684,-1.0103,-0.7746,0.5725,-1.3134,-0.7072,0.0000,1.1113,0.4041,-0.3704
0.0912,0.8756,1.0777,-0.1684,-1.1450,-0.9429,0.5388,-1.3134,-0.7072,0.0337,1.1450,0.5052,-0.3704
0.0963,0.7746,0.7746,-0.3704,-1.1450,-0.7072,0.5725,-1.3134,-0.7409,0.0000,1.1450,0.5052,-0.3704
0.1014,0.9093,0.8756,-0.1684,-1.1787,-0.8419,0.5052,-1.4144,-0.7072,0.1010,1.1113,0.4041,-0.2021
0.1064,0.9093,0.7409,-0.3031,-1.1113,-0.9429,0.5388,-1.3471,-0.6735,0.0674,1.1450,0.5052,-0.3704
0.1115,0.9429,0.7072,-0.3031,-1.0777,-0.7409,0.4378,-1.3134,-0.7072,0.1347,1.1450,0.3368,-0.3031
0.1166,0.7746,0.7409,-0.1684,-1.0777,-0.6735,0.5388,-1.4144,-0.7409,-0.0337,1.1787,0.4378,-0.3704
0.1216,0.7409,0.9093,-0.1684,-1.0777,-0.8082,0.4378,-1.3471,-0.7072,0.0000,1.0777,0.4715,-0.2021
0.1267,0.7409,0.7072,-0.2021,-1.0440,-0.7072,0.5725,-1.3134,-0.6735,0.1347,1.1113,0.4715,-0.2021
0.1318,0.7409,0.9093,-0.1347,-1.0440,-0.8419,0.5052,-1.3134,-0.7072,0.1684,1.1787,0.4041,-0.3031
0.1368,0.9093,0.9093,-0.1684,-1.2124,-0.7746,0.5725,-1.3134,-0.7072,-0.0337,1.1113,0.5388,-0.3368
0.1419,0.7409,0.7409,-0.3368,-1.1787,-0.8082,0.5725,-1.3471,-0.7409,0.1347,1.1113,0.4041,-0.2694
0.1470,0.9093,0.8756,-0.3704,-1.0777,-0.8082,0.4715,-1.3134,-0.7072,0.1010,1.1450,0.4041,-0.3031
0.1520,0.9093,0.9093,-0.1684,-1.1113,-0.8082,0.5388,-1.3134,-0.6735,0.1010,1.1113,0.5725,-0.2694
0.1571,0.8082,0.7072,-0.2021,-1.1450,-0.8082,0.4378,-1.2797,-0.6735,0.1010,1.1113,0.4041,-0.2021
0.1622,0.7409,0.7072,-0.2357,-1.1450,-0.8082,0.4378,-1.3134,-0.7409,0.0000,1.0777,0.4715,-0.4041
