Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1113,0.6062,-0.3031,-1.1113,-0.5388,0.1684,-1.2124,-0.9766,0.3031,0.9093,0.7409,-0.1684
0.0099,1.2124,0.5052,-0.1684,-1.1113,-0.5725,0.2357,-1.1113,-0.9429,0.3031,0.9093,0.7409,-0.1684
0.0177,1.1450,0.6062,-0.1684,-1.1787,-0.4378,0.1684,-1.2460,-0.9429,0.2694,0.9093,0.7746,-0.1684
0.0255,1.1450,0.5052,-0.1684,-1.1787,-0.5725,0.1684,-1.1450,-0.7746,0.2694,0.9093,0.7072,-0.2021
0.0329,1.1450,0.6735,-0.2694,-1.2460,-0.4378,0.2694,-1.0440,-0.9429,0.3031,0.8756,0.7409,-0.2021
0.0401,1.1113,0.6062,-0.2694,-1.2124,-0.6062,0.2357,-1.0777,-0.9429,0.2694,0.9093,0.7746,-0.1684
0.0477,1.1450,0.5052,-0.2357,-1.1450,-0.5388,0.2021,-1.2124,-0.9766,0.2694,0.8756,0.7072,-0.1684
0.0556,1.1113,0.5725,-0.2694,-1.1787,-0.6399,0.3031,-1.2124,-0.8756,0.3031,0.8756,0.7072,-0.1684
0.0643,1.1787,0.6735,-0.3031,-1.1113,-0.5388,0.2021,-1.0777,-0.8082,0.2694,0.9429,0.7072,-0.1684
0.0719,1.0777,0.5052,-0.2021,-1.1113,-0.6062,0.2357,-1.1450,-0.8419,0.3031,0.9093,0.7072,-0.2021
0.0797,1.1450,0.6735,-0.2357,-1.1113,-0.6062,0.2021,-1.2460,-0.8082,0.2694,0.9429,0.7072,-0.1684
0.0870,1.1450,0.6062,-0.2694,-1.1787,-0.5725,0.2357,-1.2460,-0.8082,0.2357,0.8756,0.6735,-0.1684
0.0944,1.1450,0.5725,-0.1684,-1.2124,-0.5052,0.2357,-1.0440,-0.9429,0.2694,0.9429,0.6735,-0.1684
0.1016,1.1787,0.5052,-0.1347,-1.1787,-0.6062,0.2357,-1.2124,-0.8756,0.2694,0.8756,0.7072,-0.2357
0.1090,1.1450,0.6062,-0.2357,-1.1450,-0.5052,0.2357,-1.1450,-0.9429,0.3031,0.8756,0.7409,-0.1684
0.1163,1.1787,0.6735,-0.2694,-1.1787,-0.5725,0.2357,-1.2460,-0.9093,0.2694,0.9429,0.7072,-0.1684
0.1235,1.1450,0.5388,-0.2021,-1.1787,-0.5052,0.3031,-1.1450,-0.7746,0.2357,0.9429,0.7072,-0.1684
0.1308,1.2124,0.6062,-0.2694,-1.1450,-0.6735,0.2357,-1.0777,-0.9093,0.2357,0.8756,0.7746,-0.1684
