Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.9766,-0.0674,0.0337,-1.0777,-0.8082,0.7409,-1.4144,-0.7746,0.1684,1.2124,0.6062,-0.3031
0.0051,0.9429,0.8419,-0.3031,-1.1787,-0.8756,0.7409,-1.3471,-0.7409,0.0337,1.1787,0.5052,-0.2357
0.0105,0.8756,0.8082,-0.1347,-1.1450,-0.6735,0.7072,-1.4144,-0.7072,-0.1010,1.1787,0.6399,-0.1347
0.0156,0.9093,0.7409,-0.3704,-1.2124,-0.7409,0.7072,-1.3807,-0.7072,-0.0337,1.2124,0.5725,-0.3031
0.0207,0.9093,0.7072,-0.3031,-1.0777,-0.7072,0.7072,-1.4144,-0.7072,0.0674,1.1450,0.5725,-0.3704
0.0257,0.8082,0.6399,-0.2021,-1.1113,-0.8082,0.7409,-1.4144,-0.7072,0.0000,1.1787,0.5052,-0.3031
0.0308,0.8756,0.6735,-0.3368,-1.0777,-0.7746,0.8419,-1.4144,-0.7072,0.0000,1.2124,0.5725,-0.1347
0.0359,0.7409,0.7409,-0.2021,-1.1450,-0.7072,0.7746,-1.4144,-0.6735,0.0000,1.1787,0.5725,-0.3031
0.0410,0.8082,0.6735,-0.3031,-1.1787,-0.7409,0.7072,-1.4144,-0.7746,0.0000,1.1450,0.4715,-0.2021
0.0461,0.8082,0.6399,-0.2021,-1.1787,-0.7409,0.7746,-1.4144,-0.7072,-0.0337,1.1787,0.5052,-0.1684
0.0511,0.7746,0.7409,-0.3031,-1.1787,-0.7072,0.8756,-1.3471,-0.7409,-0.0674,1.2124,0.4715,-0.1684
0.0562,0.9093,0.6735,-0.1347,-1.0440,-0.7409,0.5725,-1.3471,-0.7409,0.0674,1.1787,0.4378,-0.1684
0.0613,0.9429,0.6399,-0.1684,-1.1450,-0.8756,0.6399,-1.4144,-0.7072,-0.0337,1.1450,0.5052,-0.3031
