Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0000,0.9093,0.4378,-0.1347,-1.0103,-0.6062,0.2694,-1.2797,-0.5725,0.1684,1.0440,0.2021,-0.0337
0.0104,2.0000,0.9093,0.5725,-0.1347,-1.1113,-0.5052,0.2694,-1.2124,-0.6399,0.2357,1.0440,0.2694,-0.0674
0.0182,3.0000,0.8756,0.8419,-0.6062,-1.0777,-0.8419,0.6062,-1.2460,-1.0103,0.5052,1.1113,0.6399,-0.3368
0.0272,5.0000,0.8756,0.6735,-0.3704,-1.1113,-0.8082,-0.1684,-1.2460,-0.9429,0.3704,1.1113,0.8419,-0.4715
0.0352,7.0000,1.0440,0.6735,-0.3031,-1.0777,-0.5725,0.1010,-1.2797,-0.7746,0.4378,1.0103,0.6735,-0.3031
0.0428,8.0000,1.0777,0.8419,-0.1684,-1.0777,-0.6735,0.4378,-1.2797,-0.8756,0.3031,1.0440,0.4715,-0.3704
0.0502,10.0000,0.8756,0.6735,-0.2021,-1.1787,-0.7746,0.3368,-1.2797,-0.9093,0.1684,1.0103,0.7072,-0.1684
0.0577,11.0000,0.9093,0.7409,-0.3704,-1.2124,-0.8419,0.3031,-1.3134,-0.9093,0.2021,1.0777,0.8419,-0.5052
0.0657,13.0000,0.9093,0.6735,-0.2357,-1.0440,-0.7409,0.2357,-1.2797,-1.0440,0.2694,1.1787,0.7746,-0.5052
0.0733,14.0000,0.8419,0.7072,-0.3031,-1.1450,-0.5725,0.6735,-1.2797,-0.9093,0.3031,1.0103,0.7746,-0.5052
0.0805,16.0000,1.0440,0.7746,-0.5725,-1.1113,-0.7409,0.4378,-1.2797,-0.8756,0.5052,1.0440,0.9766,-0.3031
0.0881,17.0000,1.0440,0.7746,-0.5052,-1.1450,-0.8419,0.5388,-1.2797,-0.9093,0.4041,1.0440,0.7409,-0.4041
