Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1450,0.6062,-0.2357,-1.1450,-0.4378,0.3031,-1.1450,-0.9429,0.2021,1.0103,0.7409,-0.1684
0.0104,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.1450,-0.8082,0.2694,1.0103,0.7409,-0.2021
0.0180,1.1450,0.6399,-0.1010,-1.1787,-0.5052,0.2694,-1.1450,-0.8756,0.2357,1.0440,0.7409,-0.1347
0.0256,1.1787,0.6735,-0.2021,-1.2124,-0.4715,0.2357,-1.1450,-0.9429,0.2357,1.0440,0.7409,-0.1684
0.0330,1.2124,0.6062,-0.2694,-1.1113,-0.5388,0.2357,-1.1787,-0.9429,0.2021,1.0103,0.7409,-0.1684
0.0405,1.1113,0.6062,-0.3368,-1.1113,-0.4041,0.2694,-1.0777,-0.8082,0.1684,1.0103,0.7746,-0.2021
0.0484,1.1787,0.6062,-0.1684,-1.1450,-0.4041,0.2357,-1.0103,-0.7072,0.2021,1.0440,0.7409,-0.1684
0.0557,1.0777,0.6399,-0.2694,-1.1787,-0.4378,0.2357,-1.0440,-0.7409,0.2021,0.9766,0.6735,-0.1684
0.0633,1.1113,0.6399,-0.2694,-1.2124,-0.5388,0.2021,-1.0440,-0.8082,0.2357,1.0103,0.7409,-0.2021
0.0708,1.1113,0.5388,-0.2694,-1.2124,-0.4378,0.1684,-0.9766,-0.7746,0.1684,1.0103,0.8082,-0.1684
0.0782,1.2124,0.5052,-0.1347,-1.1450,-0.5388,0.2021,-1.1450,-0.9429,0.2357,1.0103,0.7409,-0.1684
0.0854,1.1450,0.6062,-0.2357,-1.1787,-0.5725,0.2357,-1.0103,-0.7409,0.2357,1.0103,0.7072,-0.1684
0.0927,1.2124,0.5052,-0.2021,-1.1450,-0.4378,0.2357,-1.2124,-0.9429,0.2021,0.9429,0.7746,-0.1684
0.1000,1.1450,0.6062,-0.1684,-1.1450,-0.4715,0.2357,-1.0777,-0.7072,0.2357,1.0103,0.7072,-0.1684
0.1073,1.1450,0.5388,-0.2694,-1.1787,-0.4041,0.2021,-1.2124,-0.9429,0.2357,0.9766,0.7409,-0.1684
0.1146,1.2124,0.5052,-0.2021,-1.0777,-0.4378,0.2357,-1.0777,-0.8756,0.2357,0.9766,0.6735,-0.1684
0.1218,1.0440,0.5725,-0.2694,-1.2460,-0.5052,0.2357,-1.0103,-0.7409,0.2357,1.0103,0.8082,-0.2021
0.1290,1.1787,0.6062,-0.1684,-1.1787,-0.4378,0.2357,-1.0777,-0.7409,0.2357,1.0440,0.8419,-0.1684
0.1361,1.2124,0.5052,-0.2021,-1.1787,-0.5388,0.2694,-1.0777,-0.7746,0.2694,1.0103,0.7072,-0.1684
0.1434,1.1787,0.6399,-0.3704,-1.2124,-0.5725,0.2021,-1.0103,-0.8082,0.2021,0.9429,0.7409,-0.2021
0.1506,1.2124,0.5388,-0.1684,-1.1113,-0.6062,0.2357,-1.1450,-0.7746,0.2021,1.0440,0.7072,-0.1684
0.1577,1.1450,0.5725,-0.2021,-1.1787,-0.6062,0.2021,-1.1787,-0.9429,0.2021,1.0440,0.6735,-0.2021
0.1650,1.1450,0.6735,-0.2357,-1.1113,-0.4041,0.2021,-1.1113,-0.8756,0.2357,0.9766,0.7409,-0.2021
0.1723,1.1450,0.6062,-0.2694,-1.1787,-0.6062,0.2694,-1.1450,-0.9429,0.2357,1.0103,0.7409,-0.1684
0.1794,1.1450,0.6062,-0.3368,-1.1787,-0.4378,0.2694,-1.0777,-0.7746,0.2021,1.0103,0.7746,-0.2357
0.1867,1.1450,0.5388,-0.2694,-1.2460,-0.5388,0.2357,-1.2124,-0.9766,0.2357,1.0103,0.6735,-0.1684
0.1939,1.1787,0.6735,-0.1684,-1.1450,-0.6062,0.2021,-1.0777,-0.7746,0.2357,0.9766,0.8082,-0.2357
0.2011,1.1787,0.5052,-0.2357,-1.1113,-0.5052,0.2357,-1.1450,-0.7746,0.2021,0.9766,0.7409,-0.2357
0.2082,1.1787,0.5725,-0.2021,-1.1787,-0.5388,0.2357,-1.2124,-0.9093,0.2357,1.0103,0.7072,-0.2021
0.2155,1.1787,0.6735,-0.2357,-1.1787,-0.4378,0.2021,-1.0440,-0.8756,0.2357,1.0440,0.7409,-0.1347
0.2227,1.1787,0.5052,-0.2694,-1.2124,-0.6062,0.2021,-1.2460,-0.8756,0.2357,1.0103,0.7409,-0.2357
0.2299,1.1450,0.6735,-0.2357,-1.2460,-0.5725,0.1684,-1.0440,-0.8419,0.2357,0.9766,0.8082,-0.1684
0.2371,1.2460,0.5388,-0.1684,-1.1113,-0.5052,0.2021,-1.2124,-0.9429,0.3031,1.0103,0.7409,-0.1684
0.2443,1.1787,0.7072,-0.3368,-1.1787,-0.4378,0.2357,-0.9766,-0.7746,0.3031,0.9766,0.7409,-0.3031
