Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1113,0.6399,-0.1684,-1.1787,-0.6399,0.2021,-1.2124,-0.7746,0.2021,0.9093,0.7409,-0.1684
0.0094,1.1450,0.5388,-0.1347,-1.2124,-0.5388,0.2021,-1.0440,-0.8082,0.2021,0.9766,0.7409,-0.1684
0.0169,1.0777,0.6735,-0.3031,-1.1787,-0.6735,0.1684,-1.2124,-0.9429,0.2694,0.9429,0.7409,-0.2021
0.0258,1.1113,0.6735,-0.2694,-1.2460,-0.4378,0.2021,-1.0440,-0.9429,0.2357,0.9429,0.7072,-0.1347
0.0332,1.1450,0.6735,-0.2357,-1.2124,-0.4715,0.2694,-1.0777,-0.8082,0.2694,0.9093,0.6735,-0.1684
0.0408,1.1113,0.6735,-0.2357,-1.1787,-0.6062,0.2357,-1.0440,-0.9429,0.3031,0.9766,0.7072,-0.1684
0.0481,1.1113,0.6735,-0.2694,-1.1450,-0.6062,0.2357,-1.2124,-0.8082,0.3031,0.9093,0.6735,-0.1347
0.0553,1.1787,0.5725,-0.2694,-1.1450,-0.5725,0.2694,-1.1450,-0.9429,0.2694,0.9093,0.7746,-0.2021
0.0629,1.0777,0.6062,-0.1684,-1.1113,-0.6062,0.2357,-1.1450,-0.8756,0.0337,0.9766,0.6735,-0.3031
0.0705,1.1113,0.6062,-0.1684,-1.1450,-0.5725,0.2357,-1.1450,-0.9429,0.3031,0.9429,0.7072,-0.2357
0.0780,1.0777,0.6399,-0.1347,-1.1113,-0.6062,0.3368,-1.1450,-0.9093,0.2694,0.9429,0.6735,-0.1684
0.0856,1.1450,0.7072,-0.3031,-1.1113,-0.5388,0.2357,-1.2124,-0.8756,0.3031,0.9429,0.8082,-0.1684
0.0931,1.1113,0.7072,-0.2357,-1.2124,-0.5052,0.2694,-1.1450,-0.7746,0.2694,0.9429,0.7072,-0.2021
0.1004,1.1787,0.6062,-0.2021,-1.2124,-0.5052,0.2357,-1.0440,-0.7746,0.2694,0.9766,0.7072,-0.1684
0.1079,1.0777,0.6399,-0.2021,-1.2460,-0.4715,0.1684,-1.0777,-0.9766,0.2694,0.9429,0.7072,-0.1684
0.1151,1.1113,0.6735,-0.2694,-1.1113,-0.6062,0.2357,-1.2124,-0.8756,0.2694,0.9429,0.6735,-0.1684
0.1225,1.0777,0.6399,-0.2021,-1.2124,-0.5388,0.2021,-1.0440,-0.7746,0.2694,0.9429,0.7072,-0.1684
0.1297,1.1787,0.5388,-0.2357,-1.1113,-0.6735,0.2021,-1.2124,-0.8756,0.3031,0.9429,0.7072,-0.1684
0.1369,1.0777,0.5388,-0.1684,-1.1787,-0.5052,0.3031,-1.0777,-0.7746,0.2694,0.9766,0.7072,-0.1347
0.1442,1.1450,0.5388,-0.1347,-1.1450,-0.6062,0.2357,-1.2124,-0.9093,0.3031,0.9429,0.6399,-0.1684
0.1514,1.0440,0.6399,-0.2357,-1.2124,-0.5052,0.2021,-1.0440,-0.9429,0.3031,0.9093,0.7409,-0.1347
0.1586,1.1450,0.7072,-0.2357,-1.1450,-0.5388,0.2357,-1.2124,-0.8756,0.3031,0.9429,0.7409,-0.2021
