Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1450,0.6062,-0.2021,-1.2124,-0.4041,0.1684,-1.1450,-0.8756,0.2357,1.0777,0.7746,-0.2021
0.0101,1.1113,0.6062,-0.2694,-1.1787,-0.5052,0.2357,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.2357
0.0177,1.0777,0.5388,-0.2021,-1.2124,-0.5052,0.2021,-1.1450,-0.8419,0.3031,1.0440,0.7409,-0.1684
0.0253,1.1450,0.6399,-0.2694,-1.1450,-0.6062,0.2021,-1.1787,-0.7746,0.3031,1.0440,0.8082,-0.2357
0.0327,1.1113,0.6062,-0.2694,-1.1787,-0.4378,0.1684,-1.3134,-0.8756,0.2357,1.0440,0.6735,-0.1684
0.0401,1.1450,0.6062,-0.3368,-1.2124,-0.6399,0.2357,-1.1450,-0.7072,0.2357,1.0777,0.7409,-0.2357
0.0476,1.0777,0.5725,-0.2021,-1.1787,-0.5388,0.2357,-1.1787,-0.7746,0.2357,1.0777,0.5388,-0.1684
0.0562,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.2357,-1.2460,-0.8756,0.2694,1.1113,0.7409,-0.1684
0.0639,1.1450,0.6062,-0.1684,-1.1787,-0.5052,0.2357,-1.1450,-0.7072,0.3031,1.1113,0.7409,-0.2357
0.0713,1.1113,0.5725,-0.3368,-1.2124,-0.4378,0.2694,-1.1787,-0.8082,0.2357,1.0777,0.7072,-0.2357
0.0787,1.1450,0.5388,-0.2021,-1.1787,-0.4715,0.2021,-1.3471,-0.8419,0.2357,1.0777,0.8082,-0.1684
0.0861,1.0777,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.2460,-0.7746,0.2357,1.0777,0.7409,-0.2357
0.0934,1.1450,0.6735,-0.3368,-1.1787,-0.5725,0.2021,-1.1787,-0.9093,0.2357,1.0777,0.7072,-0.2357
0.1007,1.0777,0.5725,-0.1684,-1.1787,-0.6062,0.2021,-1.3471,-0.8756,0.2357,1.0103,0.7409,-0.2357
0.1079,1.1787,0.6399,-0.3368,-1.1787,-0.4715,0.2021,-1.1450,-0.7072,0.2357,1.0777,0.7409,-0.2357
0.1151,1.0777,0.5725,-0.3368,-1.1113,-0.6062,0.1684,-1.2797,-0.9093,0.2694,1.0777,0.7409,-0.2021
0.1224,1.1787,0.6399,-0.3704,-1.1787,-0.4378,0.2694,-1.1787,-0.8082,0.2021,1.0777,0.7409,-0.2357
0.1297,1.1113,0.5725,-0.1684,-1.1113,-0.4378,0.2357,-1.3134,-0.8756,0.2357,1.0440,0.7409,-0.2357
0.1369,1.1450,0.6735,-0.3368,-1.2124,-0.4378,0.2021,-1.1787,-0.7409,0.2357,1.0777,0.8082,-0.3704
0.1441,1.0777,0.5388,-0.1684,-1.1787,-0.5388,0.2357,-1.2124,-0.8082,0.2357,1.0440,0.7409,-0.2357
0.1512,1.1113,0.6062,-0.2694,-1.2124,-0.6062,0.3031,-1.1450,-0.8756,0.2357,1.0777,0.7409,-0.1684
0.1584,1.1787,0.6062,-0.3368,-1.2124,-0.4378,0.2357,-1.1787,-0.8082,0.2357,1.1113,0.8082,-0.2357
0.1656,1.0777,0.6062,-0.2357,-1.1113,-0.4715,0.2357,-1.2460,-0.8419,0.2694,1.0777,0.7072,-0.2357
0.1727,1.0777,0.5052,-0.2694,-1.2460,-0.5725,0.2357,-1.3134,-0.9093,0.2357,1.0777,0.7409,-0.1684
0.1800,1.0777,0.5052,-0.1347,-1.2124,-0.6062,0.3031,-1.1450,-0.7746,0.2694,1.0440,0.8082,-0.2021
0.1873,1.1787,0.6399,-0.2694,-1.1787,-0.6399,0.2357,-1.1787,-0.9429,0.2694,1.0440,0.7409,-0.1684
0.1946,1.1450,0.5725,-0.2021,-1.2124,-0.5388,0.2357,-1.3134,-0.8419,0.2694,1.0103,0.7746,-0.1684
0.2017,1.1113,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.2797,-0.9429,0.2694,1.0440,0.7746,-0.1347
0.2091,1.1450,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.2460,-0.8082,0.2357,1.0440,0.7409,-0.1684
0.2163,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2694,-1.1787,-0.9766,0.2357,1.0777,0.7409,-0.1684
0.2236,1.1450,0.6399,-0.2694,-1.1787,-0.6399,0.2021,-1.3471,-0.9093,0.2694,1.0777,0.7072,-0.2357
0.2309,1.1787,0.7072,-0.2694,-1.2124,-0.5388,0.2357,-1.1787,-0.8082,0.2357,1.0777,0.6735,-0.2021
0.2381,1.0777,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.2797,-0.8756,0.2357,1.0777,0.7072,-0.2021
0.2453,1.1450,0.6735,-0.2357,-1.2124,-0.4715,0.2694,-1.1450,-0.8082,0.2694,1.0777,0.7409,-0.2021
0.2526,1.1450,0.6062,-0.1684,-1.1787,-0.5725,0.2357,-1.3134,-0.9093,0.2694,1.0103,0.7409,-0.1684
0.2598,1.1113,0.6735,-0.2694,-1.2124,-0.5388,0.2694,-1.1450,-0.9093,0.2357,1.1113,0.7409,-0.1347
0.2670,1.0777,0.5052,-0.2021,-1.1113,-0.5388,0.2021,-1.2460,-0.8419,0.2357,1.1113,0.7409,-0.1684
0.2742,1.1113,0.6062,-0.2021,-1.2124,-0.6062,0.3031,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.2021
0.2814,1.0777,0.5725,-0.2021,-1.1787,-0.5388,0.2357,-1.2460,-0.7746,0.3031,1.0777,0.7072,-0.1684
0.2887,1.1450,0.6399,-0.2694,-1.1113,-0.6735,0.3031,-1.2797,-0.8756,0.2694,1.0777,0.7746,-0.1684
0.2960,1.1113,0.5388,-0.2021,-1.0777,-0.5388,0.2694,-1.3471,-0.9093,0.3031,1.0777,0.7409,-0.1684
0.3032,1.1450,0.6062,-0.1684,-1.2124,-0.6735,0.2357,-1.1450,-0.9766,0.3031,1.0777,0.7409,-0.2021
0.3104,1.2124,0.5388,-0.2021,-1.1450,-0.5052,0.2694,-1.1787,-0.9766,0.3031,1.0777,0.7409,-0.2021
0.3177,1.1450,0.5052,-0.2021,-1.1787,-0.6735,0.2357,-1.1113,-0.9429,0.3031,1.0777,0.7072,-0.1684
0.3250,1.1450,0.5052,-0.2021,-1.1450,-0.5052,0.2357,-1.2460,-0.7746,0.2357,1.0440,0.7072,-0.2021
0.3323,1.1450,0.6735,-0.4378,-1.1450,-0.5052,0.2357,-1.1450,-0.7746,0.2694,1.1113,0.7409,-0.2021
0.3396,1.1113,0.6399,-0.2357,-1.1787,-0.6062,0.2694,-1.3471,-0.9093,0.3031,1.0777,0.7409,-0.1684
0.3468,1.2124,0.6735,-0.3368,-1.2124,-0.4378,0.3031,-1.1787,-0.7409,0.2694,1.0103,0.7409,-0.1347
0.3540,1.0777,0.6062,-0.2357,-1.1113,-0.6735,0.2357,-1.3471,-0.8756,0.2694,1.0777,0.7409,-0.1347
0.3613,1.1787,0.6735,-0.3368,-1.1787,-0.5052,0.2694,-1.1787,-0.8082,0.2357,1.0777,0.7409,-0.2021
0.3686,1.1450,0.6062,-0.2021,-1.1787,-0.4715,0.2357,-1.2797,-0.9093,0.3031,1.0777,0.8082,-0.1684
0.3759,1.0777,0.5052,-0.2021,-1.2124,-0.5052,0.1684,-1.2460,-0.7746,0.3031,1.0440,0.7409,-0.1684
0.3832,1.1787,0.5725,-0.3368,-1.2124,-0.6062,0.2021,-1.1450,-0.9766,0.2357,1.0777,0.7409,-0.1684
0.3904,1.1113,0.6062,-0.2021,-1.1113,-0.6062,0.2021,-1.1787,-1.0103,0.3031,1.0440,0.7746,-0.2021
