Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.8082,0.6399,-0.1347,-1.1113,-0.8082,0.6735,-1.2124,-0.7072,-0.0337,1.1450,0.5725,-0.2357
0.0051,0.8082,0.7072,-0.2021,-1.0777,-0.7072,0.6735,-1.2124,-0.7409,-0.0674,1.1787,0.5052,-0.3704
0.0101,0.9093,0.7746,-0.1684,-1.1787,-0.6062,0.6735,-1.2124,-0.7409,0.1010,1.1450,0.5725,-0.1684
0.0152,0.8756,0.6735,-0.3031,-1.1450,-0.6735,0.5725,-1.2124,-0.7409,0.0337,1.1450,0.6399,-0.4378
0.0203,0.9093,0.6399,-0.1347,-1.0103,-0.7409,0.8082,-1.1787,-0.7409,-0.0674,1.1450,0.5725,-0.3704
0.0254,0.9766,0.6399,-0.2357,-1.0440,-0.7409,0.7072,-1.2124,-0.7409,-0.0337,1.1450,0.5725,-0.1684
0.0305,0.8082,0.8082,-0.3368,-1.1113,-0.8082,0.7072,-1.2124,-0.7072,0.0337,1.1450,0.5725,-0.1684
0.0355,0.9093,0.6062,-0.2021,-1.0777,-0.8082,0.7072,-1.1787,-0.7409,0.1347,1.1450,0.5725,-0.1684
0.0406,0.9093,0.6735,-0.2357,-1.1113,-0.6062,0.6399,-1.2124,-0.7409,0.0000,1.1450,0.4715,-0.3031
0.0457,0.9766,0.6735,-0.2357,-1.1113,-0.7072,0.6735,-1.1787,-0.7072,-0.1010,1.1450,0.5052,-0.3704
0.0508,0.9093,0.8082,-0.1684,-1.1787,-0.8756,0.7409,-1.2124,-0.6735,-0.0674,1.1113,0.5052,-0.3368
0.0558,0.7409,0.8082,-0.2021,-1.1113,-0.7072,0.5725,-1.2124,-0.7072,0.0337,1.1787,0.5725,-0.1684
0.0609,0.7746,0.7072,-0.3704,-1.0440,-0.7746,0.7072,-1.2124,-0.7072,-0.0674,1.1450,0.5725,-0.2021
0.0660,0.9429,0.7409,-0.3368,-1.0777,-0.8082,0.7409,-1.2124,-0.7072,0.0674,1.1450,0.5725,-0.3704
0.0711,0.9766,0.6735,-0.2021,-1.1450,-0.6735,0.6399,-1.1787,-0.6735,-0.0674,1.1787,0.5052,-0.3031
0.0761,0.7746,0.6735,-0.3704,-1.0440,-0.7072,0.7409,-1.2124,-0.7072,-0.1010,1.1450,0.5052,-0.3368
0.0812,0.9429,0.7409,-0.3031,-1.0440,-0.6399,0.5725,-1.2124,-0.7072,-0.0674,1.1787,0.5725,-0.3704
0.0863,0.7746,0.8082,-0.3704,-1.1113,-0.7409,0.6735,-1.1787,-0.7072,-0.0674,1.1787,0.5388,-0.3704
0.0913,0.9093,0.6735,-0.1347,-1.0440,-0.6399,0.6399,-1.2124,-0.7072,0.1347,1.1787,0.4715,-0.3031
0.0964,0.9093,0.6735,-0.2021,-1.0777,-0.7072,0.7746,-1.1787,-0.7409,0.1010,1.1450,0.6062,-0.2357
0.1015,0.9093,0.7072,-0.1347,-1.0440,-0.8082,0.7072,-1.1787,-0.6735,-0.1010,1.1787,0.6062,-0.1684
0.1065,0.7409,0.6735,-0.1684,-1.0440,-0.6735,0.6399,-1.2124,-0.6735,0.0000,1.1113,0.5725,-0.2021
0.1116,0.8082,0.8419,-0.3368,-1.1113,-0.8419,0.7072,-1.2124,-0.6399,-0.0674,1.1113,0.5388,-0.1684
0.1167,0.7746,0.7746,-0.2357,-1.1113,-0.8082,0.7072,-1.1450,-0.7072,-0.0337,1.1113,0.5388,-0.3704
0.1217,0.7746,0.8419,-0.3704,-1.1787,-0.8756,0.7072,-1.2124,-0.6735,0.0000,1.1113,0.5388,-0.2694
0.1268,0.9093,0.7072,-0.3031,-1.0440,-0.7072,0.6399,-1.1787,-0.7072,0.0000,1.1787,0.4715,-0.3031
0.1319,0.7746,0.6399,-0.1347,-1.0777,-0.6735,0.5725,-1.1787,-0.7072,-0.1010,1.1450,0.4715,-0.1347
0.1370,0.8756,0.6735,-0.3031,-1.0777,-0.8082,0.6062,-1.1787,-0.6735,-0.1010,1.2460,0.5052,-0.1684
0.1420,0.7746,0.7072,-0.1347,-1.1787,-0.9093,0.7409,-1.1450,-0.7072,0.1347,1.1450,0.5052,-0.3031
0.1471,0.8082,0.6735,-0.2021,-1.1787,-0.8756,0.6399,-1.2124,-0.7409,-0.1010,1.1450,0.5052,-0.3704
0.1522,0.7746,0.6735,-0.1684,-1.1113,-0.7409,0.7409,-1.2124,-0.7409,0.0674,1.1450,0.6062,-0.1684
0.1572,0.9429,0.7746,-0.3368,-1.2460,-0.7746,0.6399,-1.1787,-0.6399,0.1010,1.1787,0.5388,-0.1684
0.1623,0.8082,0.7746,-0.3368,-1.0777,-0.8082,0.8082,-1.1787,-0.7072,0.1010,1.1450,0.4715,-0.3031
0.1674,0.8756,0.6735,-0.1010,-1.0440,-0.6399,0.6399,-1.1787,-0.7072,0.1684,1.1450,0.4715,-0.3031
0.1724,0.8756,0.6399,-0.1010,-1.0777,-0.8082,0.7409,-1.1787,-0.7072,0.0000,1.2124,0.6399,-0.2021
0.1775,0.9429,0.7072,-0.2694,-1.0440,-0.5725,0.6062,-1.2124,-0.7072,-0.0337,1.1450,0.4715,-0.3704
0.1826,0.9429,0.6735,-0.3031,-1.0777,-0.6735,0.6735,-1.1787,-0.6735,-0.1010,1.1450,0.5052,-0.3704
0.1876,0.7409,0.8082,-0.3031,-1.0777,-0.6399,0.6735,-1.2124,-0.7409,0.0000,1.1450,0.5052,-0.3704
0.1928,0.8419,0.6735,-0.2021,-1.1113,-0.8756,0.7072,-1.2124,-0.6735,0.0000,1.1787,0.5052,-0.1684
0.1979,0.9093,0.6399,-0.1684,-1.0777,-0.9093,0.7409,-1.2124,-0.6735,-0.1010,1.1113,0.6062,-0.1684
0.2030,0.9093,0.6399,-0.1347,-1.0440,-0.6735,0.6399,-1.1787,-0.6735,0.0000,1.2460,0.6062,-0.1684
0.2080,0.9429,0.6735,-0.2021,-1.1450,-0.8082,0.7072,-1.2124,-0.7072,-0.0674,1.1450,0.5052,-0.3704
0.2131,0.8082,0.7409,-0.3031,-1.1787,-0.8419,0.6735,-1.1787,-0.6735,-0.1010,1.1787,0.5388,-0.1684
0.2182,0.8419,0.8082,-0.1347,-1.1450,-0.8756,0.7409,-1.2124,-0.6735,-0.1010,1.1113,0.5388,-0.1684
0.2232,0.7409,0.8082,-0.1347,-1.1450,-0.8756,0.7409,-1.2124,-0.7072,0.0337,1.2460,0.6062,-0.1684
0.2283,0.7746,0.7746,-0.1684,-1.1787,-0.8419,0.7409,-1.2124,-0.7409,0.0674,1.1450,0.6062,-0.2357
0.2334,0.9429,0.7072,-0.1684,-1.0777,-0.6735,0.7072,-1.1787,-0.6062,0.1010,1.2797,0.5388,-0.3031
0.2384,0.8756,0.6399,-0.1684,-1.0777,-0.8082,0.7072,-1.1787,-0.6399,0.0000,1.1787,0.4715,-0.3031
0.2435,0.9429,0.6735,-0.2357,-1.0777,-0.8082,0.7409,-1.2124,-0.7072,-0.1010,1.1787,0.5052,-0.3031
0.2485,0.7746,0.7746,-0.2694,-1.1113,-0.7409,0.7072,-1.2124,-0.7072,-0.0337,1.1787,0.7072,-0.1347
0.2536,0.7409,0.7746,-0.2357,-1.1113,-0.6735,0.6399,-1.2124,-0.7072,-0.0337,1.1450,0.5052,-0.3368
0.2587,0.7746,0.7072,-0.2357,-1.1113,-0.8082,0.7746,-1.2124,-0.7409,0.0674,1.1113,0.6062,-0.1684
0.2637,0.7746,0.8082,-0.3031,-1.1113,-0.8082,0.8082,-1.1787,-0.7072,0.0000,1.2124,0.5725,-0.1347
0.2688,0.7746,0.8419,-0.3704,-1.0777,-0.8756,0.7409,-1.1787,-0.7072,0.0000,1.1450,0.6735,-0.2357
0.2739,0.9093,0.6735,-0.1347,-1.0777,-0.7409,0.6735,-1.1787,-0.6735,-0.0337,1.1450,0.5052,-0.3704
0.2789,0.9093,0.6735,-0.1347,-1.0440,-0.8756,0.7409,-1.2124,-0.7072,0.0674,1.1787,0.5388,-0.2357
0.2840,0.8419,0.6735,-0.1010,-1.0440,-0.8082,0.5725,-1.2124,-0.7072,0.1010,1.1787,0.4715,-0.3031
0.2890,0.9429,0.6735,-0.1347,-1.0777,-0.7409,0.5725,-1.2124,-0.7072,-0.1010,1.1450,0.5052,-0.3031
0.2941,0.8082,0.7746,-0.2021,-1.0440,-0.7746,0.6735,-1.1787,-0.7072,-0.0337,1.1450,0.5725,-0.3704
