Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1787,0.5052,-0.2357,-1.1113,-0.5052,0.2357,-1.3807,-0.8419,0.2357,1.3134,0.6062,-0.2357
0.0106,1.1787,0.6062,-0.2694,-1.1787,-0.5388,0.2694,-1.1787,-0.9766,0.2357,1.3134,0.6399,-0.3031
0.0182,1.1113,0.5388,-0.2021,-1.3134,-0.6062,0.2021,-1.2124,-0.8419,0.2357,1.3134,0.5725,-0.2694
0.0263,1.1450,0.5725,-0.2694,-1.2460,-0.5725,0.2021,-1.3134,-0.9429,0.2357,1.3134,0.6062,-0.2694
0.0342,1.1787,0.6062,-0.3704,-1.3134,-0.5388,0.1684,-1.4481,-0.9766,0.2357,1.3134,0.5725,-0.2694
0.0415,1.1113,0.5388,-0.2694,-1.3471,-0.5725,0.2021,-1.3471,-0.8419,0.2021,1.3134,0.6399,-0.2357
0.0492,1.1450,0.5725,-0.2021,-1.3134,-0.5388,0.1684,-1.2124,-0.9766,0.1684,1.3134,0.6399,-0.2357
0.0565,1.1113,0.7072,-0.1684,-1.3134,-0.6062,0.1684,-1.4144,-0.9093,0.2021,1.3134,0.6399,-0.3368
0.0640,1.1787,0.6399,-0.3368,-1.2460,-0.6399,0.2021,-1.1787,-0.9766,0.2694,1.3134,0.6062,-0.2357
0.0716,1.1113,0.6062,-0.3368,-1.2460,-0.5388,0.2357,-1.3134,-0.8419,0.2357,1.2797,0.6735,-0.2694
0.0789,1.0440,0.6399,-0.3704,-1.1787,-0.6735,0.2021,-1.2460,-0.9766,0.2357,1.3134,0.6399,-0.3031
0.0861,1.1450,0.6735,-0.2021,-1.2460,-0.4378,0.1684,-1.2797,-0.7409,0.2357,1.3134,0.6735,-0.3031
0.0932,1.1450,0.6062,-0.3368,-1.2124,-0.5725,0.1347,-1.3134,-0.9429,0.3031,1.3134,0.6399,-0.2694
0.1005,1.1113,0.6735,-0.1684,-1.1787,-0.5052,0.2357,-1.3134,-0.8419,0.2021,1.3134,0.6062,-0.3368
0.1078,1.1113,0.6062,-0.3368,-1.1450,-0.6062,0.2021,-1.2124,-0.7746,0.2021,1.3471,0.6062,-0.2357
0.1152,1.2460,0.5052,-0.2357,-1.2460,-0.5725,0.1684,-1.3807,-0.9093,0.2694,1.3134,0.6062,-0.2357
0.1224,1.2124,0.6735,-0.2357,-1.1787,-0.5388,0.2021,-1.2460,-0.8419,0.2694,1.3134,0.6062,-0.2021
0.1299,1.0777,0.6735,-0.2021,-1.1787,-0.5052,0.1684,-1.2124,-0.7409,0.2357,1.3134,0.6062,-0.2357
0.1373,1.2124,0.6062,-0.4041,-1.1787,-0.6735,0.2021,-1.2124,-0.9766,0.2357,1.3134,0.7409,-0.1684
0.1445,1.1787,0.6735,-0.2021,-1.2124,-0.5388,0.2021,-1.3471,-0.8419,0.2357,1.3134,0.7409,-0.2357
0.1518,1.1450,0.6735,-0.3368,-1.1787,-0.6062,0.2021,-1.2460,-0.9766,0.2694,1.2797,0.6062,-0.2357
0.1590,1.1787,0.6062,-0.1684,-1.1787,-0.5388,0.2357,-1.3134,-0.8419,0.2694,1.3134,0.6062,-0.1684
0.1663,1.1450,0.6399,-0.2357,-1.2124,-0.6062,0.2021,-1.2460,-1.0103,0.2694,1.3134,0.6062,-0.2357
0.1734,1.1787,0.5725,-0.1684,-1.1787,-0.6735,0.2357,-1.3807,-0.8419,0.2694,1.3134,0.6062,-0.2357
0.1808,1.1787,0.5725,-0.3031,-1.1787,-0.6399,0.2357,-1.2124,-0.8419,0.2357,1.3134,0.6399,-0.2357
0.1881,1.1787,0.5725,-0.1684,-1.2460,-0.5388,0.2357,-1.3807,-0.9093,0.2694,1.2460,0.7746,-0.2357
0.1953,1.1450,0.6735,-0.3368,-1.1450,-0.6735,0.1347,-1.2124,-1.0103,0.3031,1.2797,0.6735,-0.3031
0.2025,1.2460,0.6399,-0.2694,-1.1113,-0.6062,0.2694,-1.3134,-0.8756,0.2694,1.3134,0.6735,-0.2021
0.2098,1.1787,0.6399,-0.2357,-1.1113,-0.5388,0.2021,-1.2460,-0.8419,0.2694,1.3134,0.6399,-0.2357
0.2170,1.2124,0.6399,-0.2694,-1.1787,-0.5052,0.1684,-1.3807,-0.9093,0.2694,1.3471,0.6399,-0.2357
0.2244,1.2460,0.6735,-0.3704,-1.1113,-0.6062,0.2021,-1.2124,-0.8419,0.2694,1.3134,0.7072,-0.1684
0.2316,1.3134,0.6735,-0.2694,-1.1787,-0.5052,0.2021,-1.3807,-0.9093,0.2694,1.3134,0.6062,-0.2021
0.2389,1.1787,0.7072,-0.1684,-1.2124,-0.4715,0.2021,-1.2460,-0.8419,0.2357,1.3134,0.6399,-0.2021
0.2461,1.2460,0.6399,-0.2021,-1.2460,-0.5388,0.2021,-1.3807,-0.8419,0.3031,1.3134,0.6399,-0.2357
0.2533,1.1450,0.6735,-0.3368,-1.1787,-0.7072,0.1684,-1.3134,-1.1787,0.3031,1.3134,0.6399,-0.1347
0.2605,1.1450,0.6399,-0.2357,-1.3134,-0.5388,0.1684,-1.2460,-1.6838,0.3704,1.3134,0.6399,-0.2357
0.2677,1.1450,0.6062,-0.3704,-1.2460,-0.6062,0.2021,-1.1787,-1.5491,0.2357,1.3134,0.6399,-0.1684
0.2750,1.1113,0.5388,-0.2357,-1.2797,-0.5052,0.2021,-1.2124,-1.1113,0.2357,1.2797,0.5725,-0.2021
0.2822,1.0777,0.6062,-0.3368,-1.2460,-0.6399,0.2021,-1.0103,-1.1787,0.1684,1.1787,0.7409,-0.2357
0.2896,1.1450,0.7072,-0.2021,-1.3134,-0.7072,0.2021,-1.2460,-0.9093,0.1347,1.1113,0.6399,-0.3031
0.2968,1.1450,0.7746,-0.2021,-1.1450,-0.6735,0.1684,-1.0440,-1.2460,0.1347,1.1787,0.5725,-0.2357
0.3040,1.1450,0.6399,-0.2021,-1.0440,-0.6062,0.1684,-1.2124,-1.2124,0.1347,1.2124,0.6735,-0.2357
0.3112,1.1450,0.7409,-0.3704,-0.9766,-0.8419,0.1684,-1.0777,-1.0440,0.1684,1.2797,0.6062,-0.3031
0.3186,1.2797,0.5388,-0.2357,-0.9766,-0.7409,0.2021,-1.3134,-0.8756,0.2357,1.3471,0.5725,-0.2357
0.3257,1.3134,0.7072,-0.2694,-0.9093,-0.6735,0.1684,-1.0777,-0.7072,0.2021,1.3807,0.6399,-0.2357
0.3329,1.2797,0.7072,-0.1684,-0.8756,-0.6062,0.1684,-1.1450,-0.7072,0.3368,1.3807,0.6399,-0.2357
0.3401,1.2124,0.6399,-0.2694,-0.9093,-0.6062,0.1684,-1.0777,-0.8419,0.2357,1.4144,0.6735,-0.2357
0.3475,1.1450,0.5388,-0.2021,-0.9429,-0.4715,0.2021,-1.1450,-0.7746,0.3031,1.4481,0.6399,-0.3031
0.3548,1.1113,0.6062,-0.3368,-1.0440,-0.6062,0.2357,-1.1450,-0.7072,0.2357,1.4144,0.8082,-0.2357
0.3621,1.1113,0.5388,-0.3704,-0.9429,-0.6399,0.2357,-1.0440,-1.0103,0.2357,1.4481,0.6062,-0.2357
0.3695,1.0440,0.5388,-0.2021,-1.0777,-0.5388,0.2694,-1.2460,-1.0440,0.1684,1.3471,0.6062,-0.2694
0.3768,1.0440,0.6399,-0.4041,-1.0777,-0.5388,0.2021,-1.1450,-0.9429,0.2357,1.3471,0.6399,-0.3031
0.3841,1.1113,0.5725,-0.2694,-1.1113,-0.6735,0.2694,-1.1450,-1.0777,0.2357,1.2797,0.6735,-0.3031
0.3913,1.0777,0.7409,-0.1684,-1.1113,-0.6399,0.2021,-1.2460,-0.8419,0.2021,1.2460,0.5052,-0.2357
0.3986,1.1450,0.6399,-0.2357,-1.1787,-0.7409,0.2021,-1.1113,-0.9766,0.2694,1.2460,0.6735,-0.3031
0.4059,1.1113,0.7409,-0.1684,-1.2124,-0.5725,0.2021,-1.2460,-0.6399,0.2694,1.2797,0.7746,-0.3031
0.4132,1.0777,0.8082,-0.1684,-1.1787,-0.5725,0.2357,-1.0777,-0.8082,0.3031,1.2797,0.6062,-0.2357
0.4204,1.1113,0.6399,-0.2021,-1.2460,-0.5388,0.2357,-1.2460,-0.7746,0.3031,1.3807,0.7746,-0.2357
0.4276,1.1787,0.6399,-0.2694,-1.1787,-0.6062,0.2021,-1.1450,-0.7746,0.2694,1.3134,0.7072,-0.2357
0.4348,1.1450,0.5388,-0.2357,-1.2124,-0.5388,0.2021,-1.1787,-0.8082,0.2694,1.3471,0.6735,-0.2357
0.4420,1.1787,0.5725,-0.2357,-1.2460,-0.4715,0.2021,-1.3471,-0.8756,0.2694,1.3471,0.5725,-0.2694
0.4493,1.1787,0.6399,-0.1684,-1.0777,-0.4041,0.2021,-1.2797,-0.9429,0.2694,1.3471,0.5388,-0.2357
0.4566,1.1450,0.6399,-0.4041,-1.1787,-0.6735,0.2021,-1.1450,-1.0440,0.2694,1.3134,0.5725,-0.2694
0.4639,1.2124,0.5725,-0.2357,-1.1787,-0.6735,0.2021,-1.2460,-0.8756,0.2021,1.3807,0.5725,-0.3031
0.4711,1.2797,0.7072,-0.3368,-1.2124,-0.6735,0.2357,-1.1787,-0.9093,0.2357,1.3807,0.6735,-0.3031
0.4783,1.2124,0.8082,-0.1684,-1.2124,-0.6735,0.2694,-1.2460,-0.7072,0.2357,1.3807,0.7072,-0.3031
0.4855,1.2460,0.7409,-0.3368,-1.2460,-0.8082,0.2021,-1.3471,-0.8419,0.2694,1.3807,0.6735,-0.2694
0.4927,1.1787,0.8082,-0.1684,-1.1787,-0.6399,0.1684,-1.3134,-0.7746,0.2694,1.4144,0.7072,-0.2357
0.5001,1.1450,0.8082,-0.2021,-1.1787,-0.6399,0.2357,-1.2124,-0.7746,0.2694,1.3807,0.6399,-0.2357
0.5075,1.1787,0.6735,-0.2357,-1.3134,-0.5725,0.2021,-1.3807,-0.9093,0.3031,1.3471,0.7409,-0.2357
0.5147,1.1450,0.8419,-0.1684,-1.2797,-0.4715,0.2021,-1.1787,-0.8756,0.3031,1.3471,0.6062,-0.2357
0.5219,1.2797,0.7746,-0.1684,-1.2460,-0.4041,0.2357,-1.3471,-0.9766,0.2694,1.3471,0.6062,-0.2694
0.5292,1.2124,0.7072,-0.3031,-1.2460,-0.6735,0.2021,-1.2124,-0.8756,0.2357,1.3471,0.5725,-0.2357
0.5365,1.2460,0.6735,-0.1684,-1.3134,-0.5725,0.2357,-1.3807,-1.0440,0.2357,1.3807,0.6062,-0.3031
0.5437,1.2124,0.7746,-0.1684,-1.2124,-0.5725,0.2357,-1.2124,-0.8082,0.2694,1.3807,0.6062,-0.2694
0.5508,1.3134,0.5725,-0.3031,-1.2124,-0.7409,0.2021,-1.2460,-0.7746,0.3031,1.3807,0.8082,-0.2357
0.5582,1.2797,0.7746,-0.1684,-1.2460,-0.5725,0.2021,-1.2124,-0.7072,0.2357,1.4481,0.7409,-0.2694
0.5654,1.3134,0.6735,-0.2021,-1.2460,-0.6399,0.2357,-1.3807,-0.9093,0.2357,1.3807,0.8082,-0.2357
0.5725,1.3134,0.6399,-0.3031,-1.2124,-0.7409,0.2021,-1.1787,-1.0103,0.2357,1.3807,0.7072,-0.2357
0.5798,1.2797,0.7746,-0.2021,-1.2460,-0.5388,0.2021,-1.3134,-0.9093,0.2357,1.3134,0.7409,-0.3031
