Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.0777,0.6399,-0.2694,-1.1787,-0.6399,0.2357,-1.1450,-0.8419,0.2694,0.8756,0.7409,-0.2021
0.0100,1.1450,0.5052,-0.2021,-1.1450,-0.6735,0.2694,-1.2797,-0.9093,0.2021,0.8756,0.6735,-0.2357
0.0177,1.1787,0.6062,-0.1347,-1.1113,-0.5725,0.2357,-1.3134,-0.7746,0.2021,0.9429,0.7746,-0.2357
0.0257,1.1450,0.6399,-0.1684,-1.1450,-0.6062,0.2357,-1.2460,-0.8082,0.2357,0.9093,0.7409,-0.2357
0.0333,1.1450,0.6062,-0.3368,-1.1113,-0.5388,0.2694,-1.1450,-0.9766,0.2021,0.9093,0.7409,-0.1684
0.0407,1.1113,0.5388,-0.3368,-1.1113,-0.5052,0.2021,-1.0777,-0.9429,0.2357,0.9093,0.8082,-0.1684
0.0483,1.0777,0.6062,-0.3031,-1.1113,-0.6399,0.2357,-1.0777,-0.8756,0.2021,0.8756,0.7072,-0.1684
0.0555,1.1113,0.5388,-0.2694,-1.1787,-0.5725,0.2021,-1.2460,-0.8419,0.2357,0.9429,0.6735,-0.2021
0.0633,1.1450,0.6062,-0.2694,-1.2124,-0.6735,0.2021,-1.3134,-0.7746,0.2357,0.9429,0.6735,-0.2021
0.0710,1.1450,0.6062,-0.2021,-1.1450,-0.6399,0.2694,-1.2124,-0.7746,0.2357,0.9093,0.7072,-0.1684
0.0784,1.1113,0.6735,-0.2021,-1.1450,-0.6062,0.2357,-1.1450,-0.9766,0.2357,0.9093,0.7072,-0.1684
0.0858,1.0777,0.6062,-0.1347,-1.1113,-0.4715,0.2021,-1.0440,-0.9093,0.2357,0.9093,0.7409,-0.1347
0.0930,1.1450,0.6062,-0.2021,-1.1113,-0.5388,0.2694,-1.2124,-0.7746,0.2357,0.8756,0.7072,-0.1347
0.1003,1.0777,0.6735,-0.0337,-1.1113,-0.5388,0.1684,-1.0777,-0.9093,0.2021,0.8756,0.7409,-0.1684
0.1076,1.1450,0.6062,-0.3031,-1.1787,-0.6735,0.2021,-1.2124,-0.8419,0.2694,0.9429,0.6735,-0.2021
0.1150,1.1113,0.5052,-0.3031,-1.1113,-0.5052,0.2021,-1.1450,-0.9766,0.2694,0.9093,0.7072,-0.1684
0.1222,1.1787,0.5725,-0.2694,-1.1113,-0.6735,0.2694,-1.2797,-0.8419,0.2357,0.8756,0.7072,-0.1684
0.1295,1.0777,0.5725,-0.1684,-1.1450,-0.5052,0.1684,-1.1450,-0.9429,0.2357,0.8756,0.7072,-0.1347
0.1366,1.1787,0.6062,-0.1684,-1.1787,-0.5725,0.2021,-1.3134,-0.7746,0.2694,0.9429,0.7072,-0.2357
0.1439,1.1450,0.6062,-0.1684,-1.1113,-0.5052,0.2021,-1.0777,-0.8756,0.3031,0.9766,0.7072,-0.1347
0.1511,1.1450,0.6399,-0.1347,-1.1787,-0.7072,0.2357,-1.2460,-0.7409,0.2694,0.8756,0.6735,-0.1684
0.1584,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2021,-1.1450,-0.9093,0.3031,0.9093,0.7409,-0.2021
0.1656,1.1787,0.5388,-0.2357,-1.1787,-0.5725,0.2021,-1.3134,-0.7409,0.3031,0.9093,0.7072,-0.1010
0.1729,1.0777,0.5388,-0.2694,-1.1113,-0.5725,0.2357,-1.0777,-0.9093,0.3031,0.9093,0.7072,-0.1684
0.1800,1.1450,0.6399,-0.1684,-1.2124,-0.6062,0.2357,-1.2124,-0.7746,0.2694,0.9093,0.7072,-0.1684
0.1872,1.0777,0.6399,-0.2357,-1.1787,-0.5725,0.2021,-1.0777,-0.8756,0.3031,0.8756,0.7746,-0.1684
0.1944,1.1113,0.6735,-0.2357,-1.1450,-0.5725,0.1684,-1.3134,-0.7409,0.2694,0.9093,0.6735,-0.1347
0.2016,1.1787,0.5052,-0.2694,-1.0777,-0.4715,0.2357,-1.2460,-0.9429,0.2694,0.9093,0.7409,-0.1347
0.2090,1.1113,0.5388,-0.2694,-1.2124,-0.5388,0.2357,-1.2460,-0.7746,0.3031,0.9093,0.7409,-0.1684
0.2162,1.1113,0.6062,-0.2021,-1.1113,-0.6735,0.2021,-1.3134,-0.9093,0.2694,0.9093,0.6735,-0.2021
0.2235,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.1684,-1.2124,-0.9429,0.2694,0.9093,0.7409,-0.1684
0.2309,1.1113,0.7072,-0.1347,-1.1787,-0.7072,0.2357,-1.1113,-0.8756,0.2694,0.9093,0.7409,-0.1684
0.2382,1.1450,0.6399,-0.3368,-1.1113,-0.6735,0.2357,-1.3134,-0.9093,0.2357,0.9093,0.6735,-0.2021
0.2453,1.1450,0.6399,-0.2021,-1.1113,-0.4715,0.2021,-1.1787,-0.9093,0.2357,0.9093,0.7072,-0.2357
0.2525,1.1787,0.5052,-0.2357,-1.1450,-0.6399,0.2357,-1.2460,-0.8082,0.2694,0.9429,0.6735,-0.1347
0.2599,1.1113,0.5725,-0.2357,-1.1450,-0.5388,0.2357,-1.2124,-0.7746,0.2694,0.9093,0.7072,-0.1684
0.2671,1.2460,0.6399,-0.3368,-1.1113,-0.6735,0.2021,-1.2797,-0.8419,0.2694,0.8756,0.6735,-0.2357
0.2743,1.1450,0.7072,-0.2021,-1.0777,-0.5388,0.2694,-1.1450,-0.9429,0.3031,0.9093,0.7072,-0.1684
0.2815,1.1450,0.5052,-0.3368,-1.2124,-0.5388,0.2357,-1.2460,-0.8082,0.3031,0.9093,0.6735,-0.2357
0.2888,1.0777,0.6399,-0.2694,-1.1113,-0.6399,0.2357,-1.0777,-0.9093,0.3031,0.9429,0.7072,-0.2357
0.2961,1.1450,0.5388,-0.2694,-1.1787,-0.6062,0.2357,-1.2797,-0.7746,0.2694,0.9429,0.6735,-0.3031
0.3033,1.1450,0.6735,-0.2021,-1.1113,-0.4715,0.2021,-1.1450,-0.8756,0.3031,0.9093,0.6735,-0.2357
0.3106,1.1450,0.5725,-0.2694,-1.1113,-0.5388,0.3031,-1.2797,-0.7746,0.3031,0.8756,0.7409,-0.1684
0.3178,1.1450,0.7072,-0.2021,-1.1450,-0.5388,0.2021,-1.1450,-0.9429,0.2694,0.9093,0.7409,-0.1347
0.3250,1.1450,0.5388,-0.2694,-1.1113,-0.6735,0.2694,-1.2124,-0.8419,0.3031,0.9093,0.7746,-0.1684
0.3323,1.1113,0.6735,-0.2357,-1.1450,-0.5725,0.2021,-1.1450,-0.9766,0.2694,0.8756,0.7409,-0.3031
0.3396,1.1787,0.5388,-0.2357,-1.0777,-0.6735,0.2021,-1.2460,-0.7746,0.3031,0.9093,0.7072,-0.2357
0.3468,1.1113,0.6399,-0.1347,-1.1787,-0.7409,0.2021,-1.1450,-0.9429,0.3031,0.8756,0.7072,-0.1684
0.3540,1.1787,0.6735,-0.2357,-1.1787,-0.5388,0.3031,-1.3134,-0.7746,0.2694,0.9093,0.7072,-0.2357
0.3612,1.0440,0.5388,-0.2357,-1.2124,-0.6062,0.2021,-1.3134,-0.7746,0.3031,0.9093,0.6735,-0.2357
0.3687,1.0777,0.5388,-0.3368,-1.0777,-0.7072,0.2021,-1.1113,-0.8419,0.3031,0.8756,0.7072,-0.2357
0.3759,1.1450,0.6735,-0.2021,-1.1450,-0.5725,0.1684,-1.1450,-0.9766,0.3031,0.9093,0.7409,-0.2357
0.3831,1.0777,0.6062,-0.3368,-1.1113,-0.7746,0.2357,-1.1113,-0.8756,0.3031,0.8756,0.7746,-0.1684
0.3903,1.0777,0.6735,-0.2021,-1.1787,-0.5388,0.2357,-1.1450,-0.9429,0.2694,0.9093,0.7409,-0.1347
0.3975,1.1787,0.6062,-0.2694,-1.1113,-0.7409,0.2021,-1.3134,-0.8419,0.3031,0.8756,0.7072,-0.1684
0.4048,1.1113,0.5725,-0.2694,-1.2124,-0.5725,0.2357,-1.2124,-0.7746,0.3031,0.9093,0.7409,-0.2357
0.4120,1.1450,0.5388,-0.3368,-1.2124,-0.6399,0.1684,-1.3134,-0.7746,0.3031,0.9093,0.6735,-0.1684
0.4193,1.1450,0.5388,-0.3368,-1.1787,-0.5388,0.2357,-1.1450,-0.9429,0.3368,0.8756,0.7409,-0.2021
0.4266,1.0777,0.6062,-0.1684,-1.1113,-0.6399,0.2021,-1.1450,-0.8419,0.3031,0.9093,0.6735,-0.2357
0.4339,1.1450,0.7072,-0.2021,-1.1450,-0.6062,0.1684,-1.2460,-0.7746,0.3031,0.9093,0.7072,-0.2357
0.4411,1.0777,0.6399,-0.3368,-1.0440,-0.4715,0.2021,-1.1113,-0.8756,0.3368,0.8756,0.6735,-0.1684
0.4484,1.1113,0.6735,-0.2021,-1.1787,-0.5725,0.2021,-1.3134,-0.7746,0.3368,0.9093,0.6735,-0.2021
0.4557,1.0777,0.6735,-0.2357,-1.1787,-0.5052,0.2357,-1.1450,-0.7409,0.3031,0.9429,0.7409,-0.2357
0.4630,1.1450,0.6399,-0.2694,-1.1113,-0.5725,0.2357,-1.2124,-0.7746,0.3368,0.9093,0.7072,-0.2021
0.4701,1.1113,0.6735,-0.1684,-1.1787,-0.6399,0.2021,-1.1450,-0.9093,0.3031,0.9766,0.7409,-0.1684
0.4774,1.1450,0.6735,-0.2021,-1.2124,-0.6062,0.2021,-1.2460,-0.7409,0.3031,0.9429,0.6399,-0.1684
