Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1787,0.6062,-0.1684,-1.1787,-0.4378,0.1684,-1.2460,-0.8082,0.2357,1.0440,0.6735,-0.2357
0.0094,1.1450,0.5725,-0.1684,-1.1450,-0.5725,0.1684,-1.1450,-0.9093,0.2357,1.0103,0.6735,-0.3031
0.0169,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.2021,-1.1450,-0.8756,0.2357,1.0103,0.6399,-0.3031
0.0253,1.1450,0.6062,-0.2021,-1.1787,-0.5052,0.1684,-1.0440,-0.9093,0.2357,1.0103,0.7072,-0.2694
0.0326,1.1787,0.6399,-0.2357,-1.1787,-0.5725,0.1684,-1.0777,-0.8082,0.2021,0.9766,0.7072,-0.3031
0.0419,1.2124,0.6399,-0.3368,-1.1450,-0.6062,0.2021,-1.1450,-0.8082,0.1684,1.1113,0.7072,-0.3031
0.0493,1.1787,0.6062,-0.3031,-1.1787,-0.5388,0.2021,-1.1113,-0.7746,0.2021,0.9429,0.6735,-0.2357
0.0577,1.1787,0.6399,-0.2357,-1.1450,-0.6062,0.1684,-1.2124,-0.9429,0.2357,1.0440,0.6399,-0.2694
0.0653,1.1450,0.6062,-0.2694,-1.2124,-0.5388,0.2021,-1.3134,-0.8082,0.2021,1.0440,0.7072,-0.3031
0.0726,1.1113,0.6399,-0.2021,-1.2124,-0.6062,0.2021,-1.2460,-0.7746,0.1684,1.0103,0.6399,-0.2357
0.0802,1.1113,0.6062,-0.1684,-1.1787,-0.5725,0.2021,-1.2460,-0.8756,0.2357,1.0103,0.7072,-0.2694
0.0874,1.1787,0.7409,-0.3368,-1.1787,-0.5052,0.2021,-1.1450,-0.8419,0.2021,1.0103,0.7072,-0.2694
0.0947,1.1450,0.5725,-0.1684,-1.1787,-0.5052,0.2694,-1.2460,-0.9429,0.2357,1.0103,0.7072,-0.3031
0.1019,1.2124,0.6735,-0.2694,-1.1450,-0.5725,0.2021,-1.0777,-0.7746,0.2357,1.0103,0.6399,-0.3031
0.1091,1.1450,0.7072,-0.2694,-1.1787,-0.4715,0.2357,-1.2124,-0.9093,0.2021,0.9766,0.7409,-0.2694
0.1164,1.1787,0.6735,-0.2694,-1.1787,-0.5725,0.2357,-1.1450,-0.7746,0.2021,1.0103,0.6735,-0.2357
0.1236,1.1113,0.6735,-0.4041,-1.1787,-0.4715,0.2021,-1.1787,-0.9093,0.2021,0.9766,0.7409,-0.2357
0.1309,1.1787,0.6399,-0.2021,-1.2124,-0.4041,0.1684,-1.0777,-0.8082,0.1684,1.0103,0.7409,-0.2357
0.1381,1.1787,0.7072,-0.3704,-1.1787,-0.4378,0.1684,-1.1450,-0.9093,0.2357,0.9766,0.7746,-0.3031
0.1453,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.1684,-1.2460,-0.9429,0.2357,1.0103,0.7072,-0.2694
